----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
sequential_11 (Sequential)       (None, 2, 32, 32)     1367650                                      
____________________________________________________________________________________________________
sequential_10 (Sequential)       (None, 1)             0           lambda_4[0][0]                   
====================================================================================================
Total params: 1887107
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_40 (Convolution2D) (None, 32, 16, 16)    608         convolution2d_input_7[0][0]      
____________________________________________________________________________________________________
leakyrelu_40 (LeakyReLU)         (None, 32, 16, 16)    0           convolution2d_40[0][0]           
____________________________________________________________________________________________________
dropout_16 (Dropout)             (None, 32, 16, 16)    0           leakyrelu_40[0][0]               
____________________________________________________________________________________________________
convolution2d_41 (Convolution2D) (None, 64, 8, 8)      18496       dropout_16[0][0]                 
____________________________________________________________________________________________________
leakyrelu_41 (LeakyReLU)         (None, 64, 8, 8)      0           convolution2d_41[0][0]           
____________________________________________________________________________________________________
dropout_17 (Dropout)             (None, 64, 8, 8)      0           leakyrelu_41[0][0]               
____________________________________________________________________________________________________
convolution2d_42 (Convolution2D) (None, 128, 4, 4)     73856       dropout_17[0][0]                 
____________________________________________________________________________________________________
leakyrelu_42 (LeakyReLU)         (None, 128, 4, 4)     0           convolution2d_42[0][0]           
____________________________________________________________________________________________________
dropout_18 (Dropout)             (None, 128, 4, 4)     0           leakyrelu_42[0][0]               
____________________________________________________________________________________________________
convolution2d_43 (Convolution2D) (None, 256, 2, 2)     295168      dropout_18[0][0]                 
____________________________________________________________________________________________________
leakyrelu_43 (LeakyReLU)         (None, 256, 2, 2)     0           convolution2d_43[0][0]           
____________________________________________________________________________________________________
dropout_19 (Dropout)             (None, 256, 2, 2)     0           leakyrelu_43[0][0]               
____________________________________________________________________________________________________
flatten_4 (Flatten)              (None, 1024)          0           dropout_19[0][0]                 
____________________________________________________________________________________________________
dense_7 (Dense)                  (None, 128)           131200      flatten_4[0][0]                  
____________________________________________________________________________________________________
leakyrelu_44 (LeakyReLU)         (None, 128)           0           dense_7[0][0]                    
____________________________________________________________________________________________________
dropout_20 (Dropout)             (None, 128)           0           leakyrelu_44[0][0]               
____________________________________________________________________________________________________
dense_8 (Dense)                  (None, 1)             129         dropout_20[0][0]                 
====================================================================================================
Total params: 519457
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.7836 ', 'GAN acc 0.4023', 'Discriminator loss 0.7001', 'Discriminator accuracy 0.5820', 'Total loss: 1.4837', 'for batch', 0)
('GAN loss 0.6975 ', 'GAN acc 0.6992', 'Discriminator loss 0.6745', 'Discriminator accuracy 0.5371', 'Total loss: 1.3721', 'for batch', 81)
('GAN loss 0.7162 ', 'GAN acc 0.7539', 'Discriminator loss 0.6772', 'Discriminator accuracy 0.5547', 'Total loss: 1.3934', 'for batch', 82)
('GAN loss 0.9687 ', 'GAN acc 0.4102', 'Discriminator loss 0.6590', 'Discriminator accuracy 0.5742', 'Total loss: 1.6277', 'for batch', 83)
('GAN loss 0.8046 ', 'GAN acc 0.5859', 'Discriminator loss 0.6740', 'Discriminator accuracy 0.5488', 'Total loss: 1.4786', 'for batch', 84)
('GAN loss 0.8240 ', 'GAN acc 0.5078', 'Discriminator loss 0.6743', 'Discriminator accuracy 0.5781', 'Total loss: 1.4982', 'for batch', 85)
('GAN loss 0.8638 ', 'GAN acc 0.5742', 'Discriminator loss 0.6770', 'Discriminator accuracy 0.5625', 'Total loss: 1.5408', 'for batch', 86)
('GAN loss 0.8291 ', 'GAN acc 0.4375', 'Discriminator loss 0.6783', 'Discriminator accuracy 0.5293', 'Total loss: 1.5074', 'for batch', 87)
('GAN loss 0.8443 ', 'GAN acc 0.5625', 'Discriminator loss 0.6640', 'Discriminator accuracy 0.5508', 'Total loss: 1.5083', 'for batch', 88)
('GAN loss 0.8622 ', 'GAN acc 0.4180', 'Discriminator loss 0.6738', 'Discriminator accuracy 0.5957', 'Total loss: 1.5360', 'for batch', 89)
('GAN loss 0.8735 ', 'GAN acc 0.3906', 'Discriminator loss 0.6812', 'Discriminator accuracy 0.5273', 'Total loss: 1.5548', 'for batch', 90)
('GAN loss 0.7623 ', 'GAN acc 0.5312', 'Discriminator loss 0.6887', 'Discriminator accuracy 0.5293', 'Total loss: 1.4510', 'for batch', 91)
('GAN loss 0.7377 ', 'GAN acc 0.6055', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5176', 'Total loss: 1.4304', 'for batch', 92)
('GAN loss 0.8382 ', 'GAN acc 0.4766', 'Discriminator loss 0.6836', 'Discriminator accuracy 0.5293', 'Total loss: 1.5218', 'for batch', 93)
('GAN loss 0.8497 ', 'GAN acc 0.4531', 'Discriminator loss 0.6880', 'Discriminator accuracy 0.5176', 'Total loss: 1.5377', 'for batch', 94)
('GAN loss 0.8236 ', 'GAN acc 0.3320', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.5117', 'Total loss: 1.5183', 'for batch', 95)
('GAN loss 0.7825 ', 'GAN acc 0.5273', 'Discriminator loss 0.7031', 'Discriminator accuracy 0.4844', 'Total loss: 1.4857', 'for batch', 96)
('GAN loss 0.8209 ', 'GAN acc 0.4023', 'Discriminator loss 0.6855', 'Discriminator accuracy 0.4961', 'Total loss: 1.5064', 'for batch', 97)
('GAN loss 0.8061 ', 'GAN acc 0.2969', 'Discriminator loss 0.6970', 'Discriminator accuracy 0.4941', 'Total loss: 1.5031', 'for batch', 98)
('GAN loss 0.8058 ', 'GAN acc 0.3320', 'Discriminator loss 0.6868', 'Discriminator accuracy 0.5137', 'Total loss: 1.4925', 'for batch', 99)
('GAN loss 0.8060 ', 'GAN acc 0.3594', 'Discriminator loss 0.6866', 'Discriminator accuracy 0.5215', 'Total loss: 1.4927', 'for batch', 100)
('GAN loss 0.8157 ', 'GAN acc 0.2891', 'Discriminator loss 0.6863', 'Discriminator accuracy 0.5137', 'Total loss: 1.5020', 'for batch', 101)
('GAN loss 0.7835 ', 'GAN acc 0.3711', 'Discriminator loss 0.6862', 'Discriminator accuracy 0.5156', 'Total loss: 1.4697', 'for batch', 102)
('GAN loss 0.8053 ', 'GAN acc 0.2734', 'Discriminator loss 0.7043', 'Discriminator accuracy 0.4766', 'Total loss: 1.5096', 'for batch', 103)
('GAN loss 0.7654 ', 'GAN acc 0.3359', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.5117', 'Total loss: 1.4600', 'for batch', 104)
('GAN loss 0.8115 ', 'GAN acc 0.2539', 'Discriminator loss 0.6983', 'Discriminator accuracy 0.5098', 'Total loss: 1.5098', 'for batch', 105)
('GAN loss 0.7859 ', 'GAN acc 0.2812', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5352', 'Total loss: 1.4786', 'for batch', 106)
('GAN loss 0.7536 ', 'GAN acc 0.3750', 'Discriminator loss 0.6968', 'Discriminator accuracy 0.4883', 'Total loss: 1.4503', 'for batch', 107)
('GAN loss 0.7598 ', 'GAN acc 0.3828', 'Discriminator loss 0.7030', 'Discriminator accuracy 0.4609', 'Total loss: 1.4628', 'for batch', 108)
('GAN loss 0.7919 ', 'GAN acc 0.2969', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.4922', 'Total loss: 1.4845', 'for batch', 109)
('GAN loss 0.8122 ', 'GAN acc 0.1992', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.5176', 'Total loss: 1.5064', 'for batch', 110)
('GAN loss 0.7801 ', 'GAN acc 0.2891', 'Discriminator loss 0.7020', 'Discriminator accuracy 0.5020', 'Total loss: 1.4821', 'for batch', 111)
('GAN loss 0.7485 ', 'GAN acc 0.4023', 'Discriminator loss 0.6959', 'Discriminator accuracy 0.4766', 'Total loss: 1.4443', 'for batch', 112)
('GAN loss 0.7476 ', 'GAN acc 0.3477', 'Discriminator loss 0.7025', 'Discriminator accuracy 0.4922', 'Total loss: 1.4501', 'for batch', 113)
('GAN loss 0.7559 ', 'GAN acc 0.3047', 'Discriminator loss 0.7020', 'Discriminator accuracy 0.4980', 'Total loss: 1.4579', 'for batch', 114)
('GAN loss 0.7711 ', 'GAN acc 0.2891', 'Discriminator loss 0.7013', 'Discriminator accuracy 0.4883', 'Total loss: 1.4724', 'for batch', 115)
('GAN loss 0.7752 ', 'GAN acc 0.2969', 'Discriminator loss 0.7024', 'Discriminator accuracy 0.4883', 'Total loss: 1.4776', 'for batch', 116)
('GAN loss 0.7555 ', 'GAN acc 0.2969', 'Discriminator loss 0.7108', 'Discriminator accuracy 0.4609', 'Total loss: 1.4664', 'for batch', 117)
('GAN loss 0.7466 ', 'GAN acc 0.3320', 'Discriminator loss 0.6970', 'Discriminator accuracy 0.4902', 'Total loss: 1.4436', 'for batch', 118)
('GAN loss 0.7633 ', 'GAN acc 0.2812', 'Discriminator loss 0.6959', 'Discriminator accuracy 0.5156', 'Total loss: 1.4593', 'for batch', 119)
('GAN loss 0.7866 ', 'GAN acc 0.2266', 'Discriminator loss 0.7001', 'Discriminator accuracy 0.5000', 'Total loss: 1.4867', 'for batch', 120)
('GAN loss 0.7865 ', 'GAN acc 0.2070', 'Discriminator loss 0.7025', 'Discriminator accuracy 0.5020', 'Total loss: 1.4891', 'for batch', 121)
('GAN loss 0.7709 ', 'GAN acc 0.2461', 'Discriminator loss 0.6961', 'Discriminator accuracy 0.5215', 'Total loss: 1.4670', 'for batch', 122)
('GAN loss 0.7532 ', 'GAN acc 0.3047', 'Discriminator loss 0.6982', 'Discriminator accuracy 0.5117', 'Total loss: 1.4514', 'for batch', 123)
('GAN loss 0.7619 ', 'GAN acc 0.2656', 'Discriminator loss 0.7011', 'Discriminator accuracy 0.4805', 'Total loss: 1.4631', 'for batch', 124)
('GAN loss 0.7519 ', 'GAN acc 0.3047', 'Discriminator loss 0.6965', 'Discriminator accuracy 0.5137', 'Total loss: 1.4484', 'for batch', 125)
('GAN loss 0.7525 ', 'GAN acc 0.2656', 'Discriminator loss 0.6994', 'Discriminator accuracy 0.5000', 'Total loss: 1.4519', 'for batch', 126)
('GAN loss 0.7505 ', 'GAN acc 0.3203', 'Discriminator loss 0.6964', 'Discriminator accuracy 0.5195', 'Total loss: 1.4468', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.63504165)
('DISCRIMINATOR_Imagem FAKE=', 0.64846611)
('Discriminator trained', 92, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
('Elapsed time in epoch = ', '0:03:22.703572')
----------------------------------
('Epoch', 2, 'of', 50)
('Number of batches', 128)
('GAN loss 0.7516 ', 'GAN acc 0.2969', 'Discriminator loss 0.6975', 'Discriminator accuracy 0.4961', 'Total loss: 1.4490', 'for batch', 0)
('GAN loss 0.7379 ', 'GAN acc 0.3477', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.5293', 'Total loss: 1.4331', 'for batch', 1)
('GAN loss 0.7408 ', 'GAN acc 0.3281', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.5254', 'Total loss: 1.4346', 'for batch', 2)
('GAN loss 0.7501 ', 'GAN acc 0.2773', 'Discriminator loss 0.6876', 'Discriminator accuracy 0.5000', 'Total loss: 1.4377', 'for batch', 3)
('GAN loss 0.7680 ', 'GAN acc 0.1953', 'Discriminator loss 0.6985', 'Discriminator accuracy 0.4688', 'Total loss: 1.4665', 'for batch', 4)
('GAN loss 0.7575 ', 'GAN acc 0.2422', 'Discriminator loss 0.6991', 'Discriminator accuracy 0.4746', 'Total loss: 1.4567', 'for batch', 5)
('GAN loss 0.7396 ', 'GAN acc 0.3281', 'Discriminator loss 0.6973', 'Discriminator accuracy 0.4824', 'Total loss: 1.4369', 'for batch', 6)
('GAN loss 0.7339 ', 'GAN acc 0.3359', 'Discriminator loss 0.6987', 'Discriminator accuracy 0.4902', 'Total loss: 1.4326', 'for batch', 7)
