----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
model_4 (Model)                  (None, 2, 32, 32)     7846626                                      
____________________________________________________________________________________________________
sequential_7 (Sequential)        (None, 1)             0           convolution2d_92[0][0]           
====================================================================================================
Total params: 8366083
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_70 (Convolution2D) (None, 32, 16, 16)    608         convolution2d_input_4[0][0]      
____________________________________________________________________________________________________
leakyrelu_16 (LeakyReLU)         (None, 32, 16, 16)    0           convolution2d_70[0][0]           
____________________________________________________________________________________________________
dropout_16 (Dropout)             (None, 32, 16, 16)    0           leakyrelu_16[0][0]               
____________________________________________________________________________________________________
convolution2d_71 (Convolution2D) (None, 64, 8, 8)      18496       dropout_16[0][0]                 
____________________________________________________________________________________________________
leakyrelu_17 (LeakyReLU)         (None, 64, 8, 8)      0           convolution2d_71[0][0]           
____________________________________________________________________________________________________
dropout_17 (Dropout)             (None, 64, 8, 8)      0           leakyrelu_17[0][0]               
____________________________________________________________________________________________________
convolution2d_72 (Convolution2D) (None, 128, 4, 4)     73856       dropout_17[0][0]                 
____________________________________________________________________________________________________
leakyrelu_18 (LeakyReLU)         (None, 128, 4, 4)     0           convolution2d_72[0][0]           
____________________________________________________________________________________________________
dropout_18 (Dropout)             (None, 128, 4, 4)     0           leakyrelu_18[0][0]               
____________________________________________________________________________________________________
convolution2d_73 (Convolution2D) (None, 256, 2, 2)     295168      dropout_18[0][0]                 
____________________________________________________________________________________________________
leakyrelu_19 (LeakyReLU)         (None, 256, 2, 2)     0           convolution2d_73[0][0]           
____________________________________________________________________________________________________
dropout_19 (Dropout)             (None, 256, 2, 2)     0           leakyrelu_19[0][0]               
____________________________________________________________________________________________________
flatten_4 (Flatten)              (None, 1024)          0           dropout_19[0][0]                 
____________________________________________________________________________________________________
dense_7 (Dense)                  (None, 128)           131200      flatten_4[0][0]                  
____________________________________________________________________________________________________
leakyrelu_20 (LeakyReLU)         (None, 128)           0           dense_7[0][0]                    
____________________________________________________________________________________________________
dropout_20 (Dropout)             (None, 128)           0           leakyrelu_20[0][0]               
____________________________________________________________________________________________________
dense_8 (Dense)                  (None, 1)             129         dropout_20[0][0]                 
====================================================================================================
Total params: 519457
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.6895 ', 'GAN acc 0.5625', 'Discriminator loss 0.6851', 'Discriminator accuracy 0.4746', 'Total loss: 1.3746', 'for batch', 0)
('GAN loss 0.6426 ', 'GAN acc 0.8047', 'Discriminator loss 0.6836', 'Discriminator accuracy 0.5098', 'Total loss: 1.3263', 'for batch', 92)
('GAN loss 0.6158 ', 'GAN acc 0.8477', 'Discriminator loss 0.6870', 'Discriminator accuracy 0.5059', 'Total loss: 1.3028', 'for batch', 93)
('GAN loss 0.6000 ', 'GAN acc 0.8242', 'Discriminator loss 0.7091', 'Discriminator accuracy 0.5234', 'Total loss: 1.3092', 'for batch', 94)
('GAN loss 0.6803 ', 'GAN acc 0.5898', 'Discriminator loss 0.7218', 'Discriminator accuracy 0.5625', 'Total loss: 1.4021', 'for batch', 95)
('GAN loss 0.8253 ', 'GAN acc 0.2812', 'Discriminator loss 0.6996', 'Discriminator accuracy 0.6016', 'Total loss: 1.5250', 'for batch', 96)
('GAN loss 0.7988 ', 'GAN acc 0.2422', 'Discriminator loss 0.6791', 'Discriminator accuracy 0.5879', 'Total loss: 1.4778', 'for batch', 97)
('GAN loss 0.7521 ', 'GAN acc 0.2891', 'Discriminator loss 0.6810', 'Discriminator accuracy 0.5781', 'Total loss: 1.4331', 'for batch', 98)
('GAN loss 0.7173 ', 'GAN acc 0.3789', 'Discriminator loss 0.6911', 'Discriminator accuracy 0.5312', 'Total loss: 1.4084', 'for batch', 99)
('GAN loss 0.7056 ', 'GAN acc 0.4570', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5293', 'Total loss: 1.3983', 'for batch', 100)
('GAN loss 0.6818 ', 'GAN acc 0.5625', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5273', 'Total loss: 1.3745', 'for batch', 101)
('GAN loss 0.6563 ', 'GAN acc 0.6680', 'Discriminator loss 0.7130', 'Discriminator accuracy 0.4414', 'Total loss: 1.3693', 'for batch', 102)
('GAN loss 0.6299 ', 'GAN acc 0.7227', 'Discriminator loss 0.7214', 'Discriminator accuracy 0.4258', 'Total loss: 1.3513', 'for batch', 103)
('GAN loss 0.6491 ', 'GAN acc 0.6367', 'Discriminator loss 0.7465', 'Discriminator accuracy 0.4102', 'Total loss: 1.3956', 'for batch', 104)
('GAN loss 0.7616 ', 'GAN acc 0.3867', 'Discriminator loss 0.7856', 'Discriminator accuracy 0.3809', 'Total loss: 1.5473', 'for batch', 105)
('GAN loss 0.8753 ', 'GAN acc 0.2188', 'Discriminator loss 0.7362', 'Discriminator accuracy 0.3828', 'Total loss: 1.6114', 'for batch', 106)
('GAN loss 0.8764 ', 'GAN acc 0.0703', 'Discriminator loss 0.7199', 'Discriminator accuracy 0.4531', 'Total loss: 1.5962', 'for batch', 107)
('GAN loss 0.8424 ', 'GAN acc 0.0195', 'Discriminator loss 0.7253', 'Discriminator accuracy 0.4961', 'Total loss: 1.5677', 'for batch', 108)
('GAN loss 0.7831 ', 'GAN acc 0.0625', 'Discriminator loss 0.7179', 'Discriminator accuracy 0.5391', 'Total loss: 1.5011', 'for batch', 109)
('GAN loss 0.7529 ', 'GAN acc 0.0742', 'Discriminator loss 0.7128', 'Discriminator accuracy 0.5566', 'Total loss: 1.4658', 'for batch', 110)
('GAN loss 0.7255 ', 'GAN acc 0.1836', 'Discriminator loss 0.7016', 'Discriminator accuracy 0.6055', 'Total loss: 1.4271', 'for batch', 111)
('GAN loss 0.7060 ', 'GAN acc 0.3867', 'Discriminator loss 0.6840', 'Discriminator accuracy 0.6270', 'Total loss: 1.3901', 'for batch', 112)
('GAN loss 0.6922 ', 'GAN acc 0.5352', 'Discriminator loss 0.6696', 'Discriminator accuracy 0.6680', 'Total loss: 1.3618', 'for batch', 113)
('GAN loss 0.6668 ', 'GAN acc 0.7617', 'Discriminator loss 0.6697', 'Discriminator accuracy 0.5840', 'Total loss: 1.3365', 'for batch', 114)
('GAN loss 0.6396 ', 'GAN acc 0.8672', 'Discriminator loss 0.6573', 'Discriminator accuracy 0.5703', 'Total loss: 1.2969', 'for batch', 115)
('GAN loss 0.6083 ', 'GAN acc 0.9062', 'Discriminator loss 0.6743', 'Discriminator accuracy 0.5195', 'Total loss: 1.2826', 'for batch', 116)
('GAN loss 0.5717 ', 'GAN acc 0.9219', 'Discriminator loss 0.6970', 'Discriminator accuracy 0.5059', 'Total loss: 1.2687', 'for batch', 117)
('GAN loss 0.5632 ', 'GAN acc 0.8555', 'Discriminator loss 0.7650', 'Discriminator accuracy 0.4883', 'Total loss: 1.3282', 'for batch', 118)
('GAN loss 0.7714 ', 'GAN acc 0.4570', 'Discriminator loss 0.8245', 'Discriminator accuracy 0.5078', 'Total loss: 1.5959', 'for batch', 119)
('GAN loss 0.9127 ', 'GAN acc 0.1523', 'Discriminator loss 0.7080', 'Discriminator accuracy 0.5059', 'Total loss: 1.6207', 'for batch', 120)
('GAN loss 0.8202 ', 'GAN acc 0.1484', 'Discriminator loss 0.7090', 'Discriminator accuracy 0.4746', 'Total loss: 1.5292', 'for batch', 121)
('GAN loss 0.7859 ', 'GAN acc 0.1602', 'Discriminator loss 0.7271', 'Discriminator accuracy 0.4727', 'Total loss: 1.5129', 'for batch', 122)
('GAN loss 0.7735 ', 'GAN acc 0.1055', 'Discriminator loss 0.7320', 'Discriminator accuracy 0.4746', 'Total loss: 1.5055', 'for batch', 123)
('GAN loss 0.7548 ', 'GAN acc 0.1484', 'Discriminator loss 0.7180', 'Discriminator accuracy 0.5234', 'Total loss: 1.4728', 'for batch', 124)
('GAN loss 0.7305 ', 'GAN acc 0.2695', 'Discriminator loss 0.7206', 'Discriminator accuracy 0.4805', 'Total loss: 1.4511', 'for batch', 125)
('GAN loss 0.7150 ', 'GAN acc 0.3711', 'Discriminator loss 0.7118', 'Discriminator accuracy 0.5020', 'Total loss: 1.4268', 'for batch', 126)
('GAN loss 0.7064 ', 'GAN acc 0.4531', 'Discriminator loss 0.7010', 'Discriminator accuracy 0.5000', 'Total loss: 1.4073', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.56163538)
('DISCRIMINATOR_Imagem FAKE=', 0.55282795)
('Discriminator trained', 119, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
('Elapsed time in epoch = ', '0:01:26.121903')
----------------------------------
('Epoch', 2, 'of', 50)
('Number of batches', 128)
('GAN loss 0.6797 ', 'GAN acc 0.6133', 'Discriminator loss 0.7008', 'Discriminator accuracy 0.4746', 'Total loss: 1.3804', 'for batch', 0)
('GAN loss 0.6673 ', 'GAN acc 0.6328', 'Discriminator loss 0.7021', 'Discriminator accuracy 0.4668', 'Total loss: 1.3694', 'for batch', 1)
('GAN loss 0.6749 ', 'GAN acc 0.6133', 'Discriminator loss 0.7063', 'Discriminator accuracy 0.4961', 'Total loss: 1.3811', 'for batch', 2)
('GAN loss 0.6793 ', 'GAN acc 0.5820', 'Discriminator loss 0.7186', 'Discriminator accuracy 0.4531', 'Total loss: 1.3979', 'for batch', 3)
('GAN loss 0.7251 ', 'GAN acc 0.4609', 'Discriminator loss 0.7177', 'Discriminator accuracy 0.4434', 'Total loss: 1.4428', 'for batch', 4)
('GAN loss 0.7555 ', 'GAN acc 0.3477', 'Discriminator loss 0.7056', 'Discriminator accuracy 0.4609', 'Total loss: 1.4610', 'for batch', 5)
('GAN loss 0.7523 ', 'GAN acc 0.2734', 'Discriminator loss 0.7069', 'Discriminator accuracy 0.4648', 'Total loss: 1.4592', 'for batch', 6)
('GAN loss 0.7575 ', 'GAN acc 0.2344', 'Discriminator loss 0.7045', 'Discriminator accuracy 0.4648', 'Total loss: 1.4620', 'for batch', 7)
('GAN loss 0.7498 ', 'GAN acc 0.2656', 'Discriminator loss 0.7179', 'Discriminator accuracy 0.4219', 'Total loss: 1.4678', 'for batch', 8)
