----------------------------------
Epoch is 0 of 50
Number of batches 128
GAN loss 0.1750  Discriminator loss 7.1173 Generator loss 0.2107 Total: 7.2923 For batch 0
GAN loss 0.1139  Discriminator loss 0.1218 Generator loss 0.0236 Total: 0.2357 For batch 33
GAN loss 0.2192  Discriminator loss 0.1008 Generator loss 0.0248 Total: 0.3200 For batch 34
GAN loss 0.1230  Discriminator loss 0.1252 Generator loss 0.0226 Total: 0.2482 For batch 35
GAN loss 0.2582  Discriminator loss 0.1120 Generator loss 0.0230 Total: 0.3702 For batch 36
GAN loss 0.1156  Discriminator loss 0.1286 Generator loss 0.0243 Total: 0.2442 For batch 37
GAN loss 0.2776  Discriminator loss 0.1142 Generator loss 0.0269 Total: 0.3918 For batch 38
GAN loss 0.1229  Discriminator loss 0.1187 Generator loss 0.0216 Total: 0.2416 For batch 39
GAN loss 0.1901  Discriminator loss 0.0989 Generator loss 0.0220 Total: 0.2889 For batch 40
GAN loss 0.1299  Discriminator loss 0.0989 Generator loss 0.0205 Total: 0.2288 For batch 41
GAN loss 0.2055  Discriminator loss 0.0989 Generator loss 0.0221 Total: 0.3044 For batch 42
GAN loss 0.1090  Discriminator loss 0.0989 Generator loss 0.0210 Total: 0.2079 For batch 43
GAN loss 0.2511  Discriminator loss 0.0989 Generator loss 0.0226 Total: 0.3499 For batch 44
GAN loss 0.0994  Discriminator loss 0.0989 Generator loss 0.0242 Total: 0.1983 For batch 45
GAN loss 0.1624  Discriminator loss 0.0989 Generator loss 0.0204 Total: 0.2613 For batch 46
GAN loss 0.1117  Discriminator loss 0.0989 Generator loss 0.0187 Total: 0.2105 For batch 47
GAN loss 0.1399  Discriminator loss 0.0989 Generator loss 0.0169 Total: 0.2388 For batch 48
GAN loss 0.1226  Discriminator loss 0.0989 Generator loss 0.0171 Total: 0.2215 For batch 49
GAN loss 0.1161  Discriminator loss 0.0989 Generator loss 0.0185 Total: 0.2150 For batch 50
GAN loss 0.1752  Discriminator loss 0.0989 Generator loss 0.0186 Total: 0.2741 For batch 51
GAN loss 0.1106  Discriminator loss 0.0989 Generator loss 0.0171 Total: 0.2095 For batch 52
GAN loss 0.1485  Discriminator loss 0.0989 Generator loss 0.0157 Total: 0.2474 For batch 53
GAN loss 0.1191  Discriminator loss 0.0989 Generator loss 0.0155 Total: 0.2180 For batch 54
GAN loss 0.1006  Discriminator loss 0.0989 Generator loss 0.0158 Total: 0.1995 For batch 55
GAN loss 0.1368  Discriminator loss 0.0989 Generator loss 0.0153 Total: 0.2357 For batch 56
GAN loss 0.1291  Discriminator loss 0.0989 Generator loss 0.0151 Total: 0.2280 For batch 57
GAN loss 0.1275  Discriminator loss 0.0989 Generator loss 0.0146 Total: 0.2264 For batch 58
GAN loss 0.1120  Discriminator loss 0.0989 Generator loss 0.0151 Total: 0.2109 For batch 59
GAN loss 0.1450  Discriminator loss 0.0989 Generator loss 0.0144 Total: 0.2438 For batch 60
GAN loss 0.1485  Discriminator loss 0.0989 Generator loss 0.0160 Total: 0.2473 For batch 61
GAN loss 0.1273  Discriminator loss 0.0989 Generator loss 0.0156 Total: 0.2262 For batch 62
GAN loss 0.1378  Discriminator loss 0.0989 Generator loss 0.0164 Total: 0.2367 For batch 63
GAN loss 0.0916  Discriminator loss 0.0989 Generator loss 0.0152 Total: 0.1905 For batch 64
GAN loss 0.2908  Discriminator loss 0.0989 Generator loss 0.0179 Total: 0.3897 For batch 65
GAN loss 0.0909  Discriminator loss 0.0989 Generator loss 0.0224 Total: 0.1897 For batch 66
GAN loss 0.2091  Discriminator loss 0.0989 Generator loss 0.0250 Total: 0.3080 For batch 67
GAN loss 0.0952  Discriminator loss 0.0989 Generator loss 0.0203 Total: 0.1941 For batch 68
GAN loss 0.1924  Discriminator loss 0.0989 Generator loss 0.0206 Total: 0.2913 For batch 69
GAN loss 0.0971  Discriminator loss 0.0989 Generator loss 0.0184 Total: 0.1960 For batch 70
GAN loss 0.1863  Discriminator loss 0.0989 Generator loss 0.0182 Total: 0.2852 For batch 71
GAN loss 0.0944  Discriminator loss 0.0989 Generator loss 0.0163 Total: 0.1933 For batch 72
GAN loss 0.1871  Discriminator loss 0.0989 Generator loss 0.0155 Total: 0.2860 For batch 73
GAN loss 0.1210  Discriminator loss 0.0989 Generator loss 0.0154 Total: 0.2199 For batch 74
GAN loss 0.1367  Discriminator loss 0.0989 Generator loss 0.0149 Total: 0.2355 For batch 75
GAN loss 0.1009  Discriminator loss 0.0989 Generator loss 0.0153 Total: 0.1998 For batch 76
GAN loss 0.1501  Discriminator loss 0.0989 Generator loss 0.0149 Total: 0.2490 For batch 77
GAN loss 0.1227  Discriminator loss 0.0989 Generator loss 0.0124 Total: 0.2216 For batch 78
GAN loss 0.1656  Discriminator loss 0.0989 Generator loss 0.0125 Total: 0.2644 For batch 79
GAN loss 0.1073  Discriminator loss 0.0989 Generator loss 0.0129 Total: 0.2061 For batch 80
GAN loss 0.1305  Discriminator loss 0.0989 Generator loss 0.0128 Total: 0.2294 For batch 81
GAN loss 0.1197  Discriminator loss 0.0989 Generator loss 0.0121 Total: 0.2185 For batch 82
GAN loss 0.1078  Discriminator loss 0.0989 Generator loss 0.0119 Total: 0.2067 For batch 83
GAN loss 0.1157  Discriminator loss 0.0989 Generator loss 0.0121 Total: 0.2146 For batch 84
GAN loss 0.1403  Discriminator loss 0.0989 Generator loss 0.0120 Total: 0.2391 For batch 85
GAN loss 0.1166  Discriminator loss 0.0989 Generator loss 0.0125 Total: 0.2155 For batch 86
GAN loss 0.1169  Discriminator loss 0.0989 Generator loss 0.0124 Total: 0.2157 For batch 87
GAN loss 0.1218  Discriminator loss 0.0989 Generator loss 0.0138 Total: 0.2207 For batch 88
GAN loss 0.1546  Discriminator loss 0.0989 Generator loss 0.0153 Total: 0.2535 For batch 89
GAN loss 0.1263  Discriminator loss 0.0989 Generator loss 0.0136 Total: 0.2251 For batch 90
GAN loss 0.1274  Discriminator loss 0.0989 Generator loss 0.0136 Total: 0.2263 For batch 91
GAN loss 0.1464  Discriminator loss 0.0989 Generator loss 0.0129 Total: 0.2453 For batch 92
GAN loss 0.1088  Discriminator loss 0.0989 Generator loss 0.0131 Total: 0.2077 For batch 93
GAN loss 0.1329  Discriminator loss 0.0989 Generator loss 0.0126 Total: 0.2318 For batch 94
GAN loss 0.0953  Discriminator loss 0.0989 Generator loss 0.0126 Total: 0.1941 For batch 95
GAN loss 0.1344  Discriminator loss 0.0989 Generator loss 0.0130 Total: 0.2333 For batch 96
GAN loss 0.0943  Discriminator loss 0.0989 Generator loss 0.0111 Total: 0.1932 For batch 97
GAN loss 0.1275  Discriminator loss 0.0989 Generator loss 0.0116 Total: 0.2264 For batch 98
GAN loss 0.0933  Discriminator loss 0.0989 Generator loss 0.0114 Total: 0.1921 For batch 99
GAN loss 0.1047  Discriminator loss 0.0989 Generator loss 0.0130 Total: 0.2036 For batch 100
GAN loss 0.1366  Discriminator loss 0.0989 Generator loss 0.0122 Total: 0.2355 For batch 101
GAN loss 0.2366  Discriminator loss 0.0989 Generator loss 0.0135 Total: 0.3355 For batch 102
GAN loss 0.1023  Discriminator loss 0.0989 Generator loss 0.0147 Total: 0.2012 For batch 103
GAN loss 0.2317  Discriminator loss 0.0989 Generator loss 0.0172 Total: 0.3305 For batch 104
GAN loss 0.0886  Discriminator loss 0.0989 Generator loss 0.0193 Total: 0.1875 For batch 105
GAN loss 0.2824  Discriminator loss 0.0989 Generator loss 0.0237 Total: 0.3812 For batch 106
GAN loss 0.1484  Discriminator loss 0.0989 Generator loss 0.0168 Total: 0.2473 For batch 107
GAN loss 0.1432  Discriminator loss 0.0989 Generator loss 0.0123 Total: 0.2421 For batch 108
GAN loss 0.0971  Discriminator loss 0.0989 Generator loss 0.0115 Total: 0.1960 For batch 109
GAN loss 0.1062  Discriminator loss 0.0989 Generator loss 0.0115 Total: 0.2051 For batch 110
GAN loss 0.1327  Discriminator loss 0.0989 Generator loss 0.0117 Total: 0.2316 For batch 111
GAN loss 0.0913  Discriminator loss 0.0989 Generator loss 0.0120 Total: 0.1902 For batch 112
GAN loss 0.1740  Discriminator loss 0.0989 Generator loss 0.0123 Total: 0.2728 For batch 113
GAN loss 0.1044  Discriminator loss 0.0989 Generator loss 0.0135 Total: 0.2033 For batch 114
GAN loss 0.1620  Discriminator loss 0.0989 Generator loss 0.0130 Total: 0.2608 For batch 115
GAN loss 0.0999  Discriminator loss 0.0989 Generator loss 0.0133 Total: 0.1988 For batch 116
GAN loss 0.1367  Discriminator loss 0.0989 Generator loss 0.0148 Total: 0.2356 For batch 117
GAN loss 0.0996  Discriminator loss 0.0989 Generator loss 0.0132 Total: 0.1985 For batch 118
GAN loss 0.1183  Discriminator loss 0.0989 Generator loss 0.0119 Total: 0.2172 For batch 119
GAN loss 0.1001  Discriminator loss 0.0989 Generator loss 0.0107 Total: 0.1990 For batch 120
GAN loss 0.1032  Discriminator loss 0.0989 Generator loss 0.0107 Total: 0.2021 For batch 121
GAN loss 0.1293  Discriminator loss 0.0989 Generator loss 0.0111 Total: 0.2282 For batch 122
GAN loss 0.1138  Discriminator loss 0.0989 Generator loss 0.0121 Total: 0.2126 For batch 123
GAN loss 0.1144  Discriminator loss 0.0989 Generator loss 0.0127 Total: 0.2133 For batch 124
GAN loss 0.1098  Discriminator loss 0.0989 Generator loss 0.0121 Total: 0.2087 For batch 125
GAN loss 0.1284  Discriminator loss 0.0989 Generator loss 0.0132 Total: 0.2272 For batch 126
GAN loss 0.0968  Discriminator loss 0.0989 Generator loss 0.0119 Total: 0.1956 For batch 127
DISCRIMINATOR_Imagem REAL= [ 0.99901056]
DISCRIMINATOR_Imagem FAKE= [ 0.13513276]
GAN_Imagem FAKE= [ 0.13513276]
Saving weights...
Saving images...
Elapsed time in epoch =  1:26:10.948204
----------------------------------
Epoch is 1 of 50
Number of batches 128
GAN loss 0.1285  Discriminator loss 0.0989 Generator loss 0.0117 Total: 0.2273 For batch 0
GAN loss 0.0975  Discriminator loss 0.0989 Generator loss 0.0131 Total: 0.1964 For batch 1
GAN loss 0.1699  Discriminator loss 0.0989 Generator loss 0.0130 Total: 0.2687 For batch 2
GAN loss 0.1182  Discriminator loss 0.0989 Generator loss 0.0134 Total: 0.2170 For batch 3
GAN loss 0.1800  Discriminator loss 0.0989 Generator loss 0.0143 Total: 0.2789 For batch 4
GAN loss 0.1099  Discriminator loss 0.0989 Generator loss 0.0142 Total: 0.2088 For batch 5
GAN loss 0.1259  Discriminator loss 0.0989 Generator loss 0.0122 Total: 0.2248 For batch 6
GAN loss 0.1032  Discriminator loss 0.0989 Generator loss 0.0113 Total: 0.2021 For batch 7
GAN loss 0.1369  Discriminator loss 0.0989 Generator loss 0.0114 Total: 0.2358 For batch 8
GAN loss 0.0915  Discriminator loss 0.0989 Generator loss 0.0123 Total: 0.1903 For batch 9
GAN loss 0.1660  Discriminator loss 0.0989 Generator loss 0.0132 Total: 0.2649 For batch 10
GAN loss 0.1043  Discriminator loss 0.0989 Generator loss 0.0117 Total: 0.2032 For batch 11
GAN loss 0.1091  Discriminator loss 0.0989 Generator loss 0.0112 Total: 0.2080 For batch 12
GAN loss 0.0953  Discriminator loss 0.0989 Generator loss 0.0103 Total: 0.1942 For batch 13
GAN loss 0.1067  Discriminator loss 0.0989 Generator loss 0.0111 Total: 0.2055 For batch 14
GAN loss 0.1122  Discriminator loss 0.0989 Generator loss 0.0106 Total: 0.2110 For batch 15
GAN loss 0.1072  Discriminator loss 0.0989 Generator loss 0.0106 Total: 0.2060 For batch 16
GAN loss 0.1276  Discriminator loss 0.0989 Generator loss 0.0105 Total: 0.2265 For batch 17
GAN loss 0.1672  Discriminator loss 0.0989 Generator loss 0.0114 Total: 0.2661 For batch 18
GAN loss 0.1424  Discriminator loss 0.0989 Generator loss 0.0100 Total: 0.2413 For batch 19
GAN loss 0.1047  Discriminator loss 0.0989 Generator loss 0.0099 Total: 0.2036 For batch 20
GAN loss 0.1233  Discriminator loss 0.0989 Generator loss 0.0095 Total: 0.2222 For batch 21
GAN loss 0.1170  Discriminator loss 0.0989 Generator loss 0.0093 Total: 0.2159 For batch 22
GAN loss 0.1390  Discriminator loss 0.0989 Generator loss 0.0099 Total: 0.2379 For batch 23
GAN loss 0.1191  Discriminator loss 0.0989 Generator loss 0.0105 Total: 0.2180 For batch 24
GAN loss 0.1164  Discriminator loss 0.0989 Generator loss 0.0101 Total: 0.2153 For batch 25
GAN loss 0.1115  Discriminator loss 0.0989 Generator loss 0.0102 Total: 0.2104 For batch 26
GAN loss 0.1078  Discriminator loss 0.0989 Generator loss 0.0096 Total: 0.2067 For batch 27
GAN loss 0.1209  Discriminator loss 0.0989 Generator loss 0.0104 Total: 0.2198 For batch 28
GAN loss 0.0936  Discriminator loss 0.0989 Generator loss 0.0094 Total: 0.1925 For batch 29
GAN loss 0.1129  Discriminator loss 0.0989 Generator loss 0.0093 Total: 0.2118 For batch 30
GAN loss 0.0914  Discriminator loss 0.0989 Generator loss 0.0111 Total: 0.1903 For batch 31
GAN loss 0.1839  Discriminator loss 0.0989 Generator loss 0.0122 Total: 0.2827 For batch 32
GAN loss 0.0887  Discriminator loss 0.0989 Generator loss 0.0128 Total: 0.1875 For batch 33
GAN loss 0.1816  Discriminator loss 0.0989 Generator loss 0.0150 Total: 0.2804 For batch 34
GAN loss 0.0907  Discriminator loss 0.0989 Generator loss 0.0147 Total: 0.1895 For batch 35
GAN loss 0.2246  Discriminator loss 0.0989 Generator loss 0.0150 Total: 0.3235 For batch 36
GAN loss 0.1041  Discriminator loss 0.0989 Generator loss 0.0171 Total: 0.2030 For batch 37
GAN loss 0.2422  Discriminator loss 0.0989 Generator loss 0.0180 Total: 0.3410 For batch 38
GAN loss 0.0984  Discriminator loss 0.0989 Generator loss 0.0132 Total: 0.1972 For batch 39
GAN loss 0.1503  Discriminator loss 0.0989 Generator loss 0.0121 Total: 0.2492 For batch 40
GAN loss 0.1093  Discriminator loss 0.0989 Generator loss 0.0110 Total: 0.2081 For batch 41
GAN loss 0.1555  Discriminator loss 0.0989 Generator loss 0.0125 Total: 0.2543 For batch 42
GAN loss 0.1029  Discriminator loss 0.0989 Generator loss 0.0119 Total: 0.2017 For batch 43
GAN loss 0.1742  Discriminator loss 0.0989 Generator loss 0.0129 Total: 0.2731 For batch 44
GAN loss 0.0962  Discriminator loss 0.0989 Generator loss 0.0144 Total: 0.1951 For batch 45
GAN loss 0.1221  Discriminator loss 0.0989 Generator loss 0.0108 Total: 0.2210 For batch 46
GAN loss 0.1098  Discriminator loss 0.0989 Generator loss 0.0105 Total: 0.2087 For batch 47
GAN loss 0.1120  Discriminator loss 0.0989 Generator loss 0.0091 Total: 0.2109 For batch 48
GAN loss 0.1052  Discriminator loss 0.0989 Generator loss 0.0103 Total: 0.2041 For batch 49
GAN loss 0.1139  Discriminator loss 0.0989 Generator loss 0.0118 Total: 0.2128 For batch 50
GAN loss 0.1499  Discriminator loss 0.0989 Generator loss 0.0120 Total: 0.2487 For batch 51
GAN loss 0.1055  Discriminator loss 0.0989 Generator loss 0.0098 Total: 0.2044 For batch 52
GAN loss 0.1260  Discriminator loss 0.0989 Generator loss 0.0086 Total: 0.2249 For batch 53
GAN loss 0.1065  Discriminator loss 0.0989 Generator loss 0.0088 Total: 0.2054 For batch 54
GAN loss 0.0945  Discriminator loss 0.0989 Generator loss 0.0089 Total: 0.1934 For batch 55
GAN loss 0.1253  Discriminator loss 0.0989 Generator loss 0.0090 Total: 0.2242 For batch 56
GAN loss 0.1138  Discriminator loss 0.0989 Generator loss 0.0091 Total: 0.2127 For batch 57
GAN loss 0.1113  Discriminator loss 0.0989 Generator loss 0.0086 Total: 0.2101 For batch 58
GAN loss 0.1032  Discriminator loss 0.0989 Generator loss 0.0093 Total: 0.2021 For batch 59
GAN loss 0.1439  Discriminator loss 0.0989 Generator loss 0.0083 Total: 0.2428 For batch 60
GAN loss 0.1216  Discriminator loss 0.0989 Generator loss 0.0095 Total: 0.2205 For batch 61
GAN loss 0.1385  Discriminator loss 0.0989 Generator loss 0.0086 Total: 0.2373 For batch 62
GAN loss 0.1075  Discriminator loss 0.0989 Generator loss 0.0090 Total: 0.2063 For batch 63
GAN loss 0.1028  Discriminator loss 0.0989 Generator loss 0.0089 Total: 0.2017 For batch 64
GAN loss 0.1531  Discriminator loss 0.0989 Generator loss 0.0092 Total: 0.2520 For batch 65
GAN loss 0.1019  Discriminator loss 0.0989 Generator loss 0.0087 Total: 0.2007 For batch 66
GAN loss 0.1036  Discriminator loss 0.0989 Generator loss 0.0090 Total: 0.2025 For batch 67
GAN loss 0.0958  Discriminator loss 0.0989 Generator loss 0.0092 Total: 0.1947 For batch 68
GAN loss 0.1327  Discriminator loss 0.0989 Generator loss 0.0091 Total: 0.2315 For batch 69
GAN loss 0.0973  Discriminator loss 0.0989 Generator loss 0.0096 Total: 0.1962 For batch 70
GAN loss 0.1357  Discriminator loss 0.0989 Generator loss 0.0101 Total: 0.2346 For batch 71
GAN loss 0.0935  Discriminator loss 0.0989 Generator loss 0.0097 Total: 0.1923 For batch 72
GAN loss 0.1600  Discriminator loss 0.0989 Generator loss 0.0099 Total: 0.2588 For batch 73
GAN loss 0.1058  Discriminator loss 0.0989 Generator loss 0.0100 Total: 0.2047 For batch 74
GAN loss 0.1432  Discriminator loss 0.0989 Generator loss 0.0105 Total: 0.2421 For batch 75
GAN loss 0.0938  Discriminator loss 0.0989 Generator loss 0.0120 Total: 0.1927 For batch 76
GAN loss 0.1925  Discriminator loss 0.0989 Generator loss 0.0135 Total: 0.2913 For batch 77
GAN loss 0.1090  Discriminator loss 0.0989 Generator loss 0.0102 Total: 0.2079 For batch 78
GAN loss 0.1903  Discriminator loss 0.0989 Generator loss 0.0092 Total: 0.2891 For batch 79
GAN loss 0.0934  Discriminator loss 0.0989 Generator loss 0.0089 Total: 0.1923 For batch 80
GAN loss 0.1568  Discriminator loss 0.0989 Generator loss 0.0100 Total: 0.2557 For batch 81
GAN loss 0.1088  Discriminator loss 0.0989 Generator loss 0.0099 Total: 0.2077 For batch 82
GAN loss 0.1329  Discriminator loss 0.0989 Generator loss 0.0104 Total: 0.2318 For batch 83
GAN loss 0.1037  Discriminator loss 0.0989 Generator loss 0.0098 Total: 0.2026 For batch 84
GAN loss 0.1543  Discriminator loss 0.0989 Generator loss 0.0104 Total: 0.2532 For batch 85
GAN loss 0.0987  Discriminator loss 0.0989 Generator loss 0.0101 Total: 0.1976 For batch 86
GAN loss 0.1514  Discriminator loss 0.0989 Generator loss 0.0107 Total: 0.2502 For batch 87
GAN loss 0.0968  Discriminator loss 0.0989 Generator loss 0.0109 Total: 0.1956 For batch 88
GAN loss 0.1481  Discriminator loss 0.0989 Generator loss 0.0100 Total: 0.2470 For batch 89
GAN loss 0.1099  Discriminator loss 0.0989 Generator loss 0.0080 Total: 0.2087 For batch 90
GAN loss 0.1306  Discriminator loss 0.0989 Generator loss 0.0091 Total: 0.2295 For batch 91
GAN loss 0.1356  Discriminator loss 0.0989 Generator loss 0.0088 Total: 0.2344 For batch 92
GAN loss 0.1169  Discriminator loss 0.0989 Generator loss 0.0095 Total: 0.2158 For batch 93
GAN loss 0.1206  Discriminator loss 0.0989 Generator loss 0.0091 Total: 0.2195 For batch 94
GAN loss 0.1048  Discriminator loss 0.0989 Generator loss 0.0095 Total: 0.2036 For batch 95
GAN loss 0.1112  Discriminator loss 0.0989 Generator loss 0.0100 Total: 0.2101 For batch 96
GAN loss 0.1120  Discriminator loss 0.0989 Generator loss 0.0084 Total: 0.2109 For batch 97
GAN loss 0.1008  Discriminator loss 0.0989 Generator loss 0.0088 Total: 0.1997 For batch 98
GAN loss 0.1097  Discriminator loss 0.0989 Generator loss 0.0087 Total: 0.2086 For batch 99
GAN loss 0.0912  Discriminator loss 0.0989 Generator loss 0.0108 Total: 0.1901 For batch 100
GAN loss 0.1826  Discriminator loss 0.0989 Generator loss 0.0094 Total: 0.2814 For batch 101
GAN loss 0.1198  Discriminator loss 0.0989 Generator loss 0.0082 Total: 0.2187 For batch 102
GAN loss 0.1410  Discriminator loss 0.0989 Generator loss 0.0091 Total: 0.2399 For batch 103
GAN loss 0.1151  Discriminator loss 0.0989 Generator loss 0.0093 Total: 0.2139 For batch 104
GAN loss 0.1174  Discriminator loss 0.0989 Generator loss 0.0080 Total: 0.2162 For batch 105
GAN loss 0.1081  Discriminator loss 0.0989 Generator loss 0.0088 Total: 0.2070 For batch 106
GAN loss 0.2398  Discriminator loss 0.0989 Generator loss 0.0104 Total: 0.3387 For batch 107
GAN loss 0.1120  Discriminator loss 0.0989 Generator loss 0.0153 Total: 0.2108 For batch 108
GAN loss 0.2490  Discriminator loss 0.0989 Generator loss 0.0171 Total: 0.3478 For batch 109
GAN loss 0.0906  Discriminator loss 0.0989 Generator loss 0.0135 Total: 0.1894 For batch 110
GAN loss 0.2509  Discriminator loss 0.0989 Generator loss 0.0142 Total: 0.3498 For batch 111
GAN loss 0.0879  Discriminator loss 0.0989 Generator loss 0.0154 Total: 0.1868 For batch 112
GAN loss 0.1965  Discriminator loss 0.0989 Generator loss 0.0144 Total: 0.2954 For batch 113
GAN loss 0.1028  Discriminator loss 0.0989 Generator loss 0.0122 Total: 0.2017 For batch 114
GAN loss 0.1457  Discriminator loss 0.0989 Generator loss 0.0107 Total: 0.2446 For batch 115
GAN loss 0.1096  Discriminator loss 0.0989 Generator loss 0.0100 Total: 0.2084 For batch 116
GAN loss 0.1039  Discriminator loss 0.0989 Generator loss 0.0103 Total: 0.2028 For batch 117
GAN loss 0.1090  Discriminator loss 0.0989 Generator loss 0.0083 Total: 0.2079 For batch 118
GAN loss 0.1022  Discriminator loss 0.0989 Generator loss 0.0085 Total: 0.2011 For batch 119
GAN loss 0.1215  Discriminator loss 0.0989 Generator loss 0.0087 Total: 0.2204 For batch 120
GAN loss 0.0930  Discriminator loss 0.0989 Generator loss 0.0087 Total: 0.1919 For batch 121
GAN loss 0.1468  Discriminator loss 0.0989 Generator loss 0.0092 Total: 0.2457 For batch 122
GAN loss 0.0977  Discriminator loss 0.0989 Generator loss 0.0101 Total: 0.1965 For batch 123
GAN loss 0.1308  Discriminator loss 0.0989 Generator loss 0.0106 Total: 0.2296 For batch 124
GAN loss 0.1056  Discriminator loss 0.0989 Generator loss 0.0101 Total: 0.2044 For batch 125
GAN loss 0.1346  Discriminator loss 0.0989 Generator loss 0.0102 Total: 0.2335 For batch 126
GAN loss 0.1008  Discriminator loss 0.0989 Generator loss 0.0089 Total: 0.1996 For batch 127
DISCRIMINATOR_Imagem REAL= [ 0.99901056]
DISCRIMINATOR_Imagem FAKE= [ 0.99589866]
GAN_Imagem FAKE= [ 0.99589866]
Saving weights...
Saving images...
Elapsed time in epoch =  1:01:11.320645
----------------------------------
Epoch is 2 of 50
Number of batches 128
GAN loss 0.1096  Discriminator loss 0.0989 Generator loss 0.0082 Total: 0.2084 For batch 0
GAN loss 0.1025  Discriminator loss 0.0989 Generator loss 0.0090 Total: 0.2013 For batch 1
GAN loss 0.1130  Discriminator loss 0.0989 Generator loss 0.0084 Total: 0.2119 For batch 2
GAN loss 0.1506  Discriminator loss 0.0989 Generator loss 0.0085 Total: 0.2495 For batch 3
GAN loss 0.1344  Discriminator loss 0.0989 Generator loss 0.0085 Total: 0.2333 For batch 4
GAN loss 0.1202  Discriminator loss 0.0989 Generator loss 0.0086 Total: 0.2190 For batch 5
GAN loss 0.1034  Discriminator loss 0.0989 Generator loss 0.0084 Total: 0.2023 For batch 6
GAN loss 0.1162  Discriminator loss 0.0989 Generator loss 0.0086 Total: 0.2151 For batch 7
GAN loss 0.1029  Discriminator loss 0.0989 Generator loss 0.0083 Total: 0.2018 For batch 8
GAN loss 0.0972  Discriminator loss 0.0989 Generator loss 0.0079 Total: 0.1960 For batch 9
GAN loss 0.1230  Discriminator loss 0.0989 Generator loss 0.0077 Total: 0.2218 For batch 10
GAN loss 0.1181  Discriminator loss 0.0989 Generator loss 0.0076 Total: 0.2170 For batch 11
GAN loss 0.1015  Discriminator loss 0.0989 Generator loss 0.0090 Total: 0.2004 For batch 12
GAN loss 0.1080  Discriminator loss 0.0989 Generator loss 0.0096 Total: 0.2069 For batch 13
GAN loss 0.0952  Discriminator loss 0.0989 Generator loss 0.0101 Total: 0.1941 For batch 14
GAN loss 0.1362  Discriminator loss 0.0989 Generator loss 0.0095 Total: 0.2350 For batch 15
