----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
sequential_2 (Sequential)        (None, 3, 32, 32)     1367939                                      
____________________________________________________________________________________________________
sequential_1 (Sequential)        (None, 1)             0           lambda_1[0][0]                   
====================================================================================================
Total params: 1887684
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_1 (Convolution2D)  (None, 32, 16, 16)    896         convolution2d_input_1[0][0]      
____________________________________________________________________________________________________
leakyrelu_1 (LeakyReLU)          (None, 32, 16, 16)    0           convolution2d_1[0][0]            
____________________________________________________________________________________________________
dropout_1 (Dropout)              (None, 32, 16, 16)    0           leakyrelu_1[0][0]                
____________________________________________________________________________________________________
convolution2d_2 (Convolution2D)  (None, 64, 8, 8)      18496       dropout_1[0][0]                  
____________________________________________________________________________________________________
leakyrelu_2 (LeakyReLU)          (None, 64, 8, 8)      0           convolution2d_2[0][0]            
____________________________________________________________________________________________________
dropout_2 (Dropout)              (None, 64, 8, 8)      0           leakyrelu_2[0][0]                
____________________________________________________________________________________________________
convolution2d_3 (Convolution2D)  (None, 128, 4, 4)     73856       dropout_2[0][0]                  
____________________________________________________________________________________________________
leakyrelu_3 (LeakyReLU)          (None, 128, 4, 4)     0           convolution2d_3[0][0]            
____________________________________________________________________________________________________
dropout_3 (Dropout)              (None, 128, 4, 4)     0           leakyrelu_3[0][0]                
____________________________________________________________________________________________________
convolution2d_4 (Convolution2D)  (None, 256, 2, 2)     295168      dropout_3[0][0]                  
____________________________________________________________________________________________________
leakyrelu_4 (LeakyReLU)          (None, 256, 2, 2)     0           convolution2d_4[0][0]            
____________________________________________________________________________________________________
dropout_4 (Dropout)              (None, 256, 2, 2)     0           leakyrelu_4[0][0]                
____________________________________________________________________________________________________
flatten_1 (Flatten)              (None, 1024)          0           dropout_4[0][0]                  
____________________________________________________________________________________________________
dense_1 (Dense)                  (None, 128)           131200      flatten_1[0][0]                  
____________________________________________________________________________________________________
leakyrelu_5 (LeakyReLU)          (None, 128)           0           dense_1[0][0]                    
____________________________________________________________________________________________________
dropout_5 (Dropout)              (None, 128)           0           leakyrelu_5[0][0]                
____________________________________________________________________________________________________
dropout_6 (Dropout)              (None, 128)           0           dropout_5[0][0]                  
____________________________________________________________________________________________________
dense_2 (Dense)                  (None, 1)             129         dropout_6[0][0]                  
====================================================================================================
Total params: 519745
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.8457 ', 'GAN acc 0.4531', 'Discriminator loss 0.8237', 'Discriminator accuracy 0.5176', 'Total loss: 1.6694', 'for batch', 0)
('GAN loss 0.8916 ', 'GAN acc 0.2969', 'Discriminator loss 0.6898', 'Discriminator accuracy 0.5410', 'Total loss: 1.5813', 'for batch', 28)
('GAN loss 0.8518 ', 'GAN acc 0.3359', 'Discriminator loss 0.6972', 'Discriminator accuracy 0.5293', 'Total loss: 1.5490', 'for batch', 29)
('GAN loss 0.8528 ', 'GAN acc 0.3086', 'Discriminator loss 0.6992', 'Discriminator accuracy 0.5098', 'Total loss: 1.5521', 'for batch', 30)
('GAN loss 0.8397 ', 'GAN acc 0.3398', 'Discriminator loss 0.7072', 'Discriminator accuracy 0.5137', 'Total loss: 1.5469', 'for batch', 31)
('GAN loss 0.7753 ', 'GAN acc 0.4258', 'Discriminator loss 0.7132', 'Discriminator accuracy 0.4941', 'Total loss: 1.4885', 'for batch', 32)
('GAN loss 0.7541 ', 'GAN acc 0.4414', 'Discriminator loss 0.7177', 'Discriminator accuracy 0.4766', 'Total loss: 1.4718', 'for batch', 33)
('GAN loss 0.7328 ', 'GAN acc 0.4688', 'Discriminator loss 0.7306', 'Discriminator accuracy 0.4844', 'Total loss: 1.4634', 'for batch', 34)
('GAN loss 0.7519 ', 'GAN acc 0.4336', 'Discriminator loss 0.7223', 'Discriminator accuracy 0.5020', 'Total loss: 1.4743', 'for batch', 35)
('GAN loss 0.7536 ', 'GAN acc 0.4414', 'Discriminator loss 0.7104', 'Discriminator accuracy 0.5098', 'Total loss: 1.4640', 'for batch', 36)
('GAN loss 0.7196 ', 'GAN acc 0.4609', 'Discriminator loss 0.7103', 'Discriminator accuracy 0.5000', 'Total loss: 1.4299', 'for batch', 37)
('GAN loss 0.7218 ', 'GAN acc 0.5273', 'Discriminator loss 0.7169', 'Discriminator accuracy 0.4805', 'Total loss: 1.4386', 'for batch', 38)
('GAN loss 0.7147 ', 'GAN acc 0.5312', 'Discriminator loss 0.7033', 'Discriminator accuracy 0.5215', 'Total loss: 1.4180', 'for batch', 39)
('GAN loss 0.7046 ', 'GAN acc 0.5430', 'Discriminator loss 0.7097', 'Discriminator accuracy 0.5039', 'Total loss: 1.4143', 'for batch', 40)
('GAN loss 0.7174 ', 'GAN acc 0.5352', 'Discriminator loss 0.6996', 'Discriminator accuracy 0.5117', 'Total loss: 1.4169', 'for batch', 41)
('GAN loss 0.6991 ', 'GAN acc 0.5469', 'Discriminator loss 0.6957', 'Discriminator accuracy 0.5332', 'Total loss: 1.3948', 'for batch', 42)
('GAN loss 0.6954 ', 'GAN acc 0.5625', 'Discriminator loss 0.7117', 'Discriminator accuracy 0.4766', 'Total loss: 1.4072', 'for batch', 43)
('GAN loss 0.6982 ', 'GAN acc 0.5273', 'Discriminator loss 0.7162', 'Discriminator accuracy 0.4648', 'Total loss: 1.4145', 'for batch', 44)
('GAN loss 0.6954 ', 'GAN acc 0.5156', 'Discriminator loss 0.7087', 'Discriminator accuracy 0.4863', 'Total loss: 1.4040', 'for batch', 45)
('GAN loss 0.6944 ', 'GAN acc 0.5547', 'Discriminator loss 0.7112', 'Discriminator accuracy 0.4863', 'Total loss: 1.4056', 'for batch', 46)
('GAN loss 0.6893 ', 'GAN acc 0.5586', 'Discriminator loss 0.7006', 'Discriminator accuracy 0.5352', 'Total loss: 1.3898', 'for batch', 47)
('GAN loss 0.6797 ', 'GAN acc 0.5820', 'Discriminator loss 0.7050', 'Discriminator accuracy 0.4902', 'Total loss: 1.3847', 'for batch', 48)
('GAN loss 0.6719 ', 'GAN acc 0.6055', 'Discriminator loss 0.7031', 'Discriminator accuracy 0.4746', 'Total loss: 1.3750', 'for batch', 49)
('GAN loss 0.6681 ', 'GAN acc 0.6055', 'Discriminator loss 0.7023', 'Discriminator accuracy 0.5156', 'Total loss: 1.3704', 'for batch', 50)
('GAN loss 0.6728 ', 'GAN acc 0.6055', 'Discriminator loss 0.6987', 'Discriminator accuracy 0.5156', 'Total loss: 1.3715', 'for batch', 51)
('GAN loss 0.6724 ', 'GAN acc 0.6055', 'Discriminator loss 0.6906', 'Discriminator accuracy 0.5293', 'Total loss: 1.3630', 'for batch', 52)
('GAN loss 0.6708 ', 'GAN acc 0.6016', 'Discriminator loss 0.6882', 'Discriminator accuracy 0.5449', 'Total loss: 1.3590', 'for batch', 53)
('GAN loss 0.6849 ', 'GAN acc 0.5898', 'Discriminator loss 0.7031', 'Discriminator accuracy 0.5078', 'Total loss: 1.3880', 'for batch', 54)
('GAN loss 0.6936 ', 'GAN acc 0.5742', 'Discriminator loss 0.7017', 'Discriminator accuracy 0.5195', 'Total loss: 1.3954', 'for batch', 55)
('GAN loss 0.6953 ', 'GAN acc 0.5352', 'Discriminator loss 0.7043', 'Discriminator accuracy 0.4844', 'Total loss: 1.3996', 'for batch', 56)
('GAN loss 0.6733 ', 'GAN acc 0.6016', 'Discriminator loss 0.7012', 'Discriminator accuracy 0.5000', 'Total loss: 1.3745', 'for batch', 57)
('GAN loss 0.6893 ', 'GAN acc 0.5781', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5176', 'Total loss: 1.3826', 'for batch', 58)
('GAN loss 0.6747 ', 'GAN acc 0.5703', 'Discriminator loss 0.6914', 'Discriminator accuracy 0.5332', 'Total loss: 1.3661', 'for batch', 59)
('GAN loss 0.6908 ', 'GAN acc 0.5391', 'Discriminator loss 0.7005', 'Discriminator accuracy 0.4648', 'Total loss: 1.3913', 'for batch', 60)
('GAN loss 0.6895 ', 'GAN acc 0.5625', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.5391', 'Total loss: 1.3816', 'for batch', 61)
('GAN loss 0.6987 ', 'GAN acc 0.5352', 'Discriminator loss 0.6898', 'Discriminator accuracy 0.5410', 'Total loss: 1.3885', 'for batch', 62)
('GAN loss 0.7047 ', 'GAN acc 0.5156', 'Discriminator loss 0.7018', 'Discriminator accuracy 0.4863', 'Total loss: 1.4066', 'for batch', 63)
('GAN loss 0.6985 ', 'GAN acc 0.5039', 'Discriminator loss 0.7031', 'Discriminator accuracy 0.4863', 'Total loss: 1.4016', 'for batch', 64)
('GAN loss 0.6860 ', 'GAN acc 0.5586', 'Discriminator loss 0.7042', 'Discriminator accuracy 0.5020', 'Total loss: 1.3901', 'for batch', 65)
('GAN loss 0.6834 ', 'GAN acc 0.5586', 'Discriminator loss 0.6995', 'Discriminator accuracy 0.4785', 'Total loss: 1.3829', 'for batch', 66)
('GAN loss 0.6779 ', 'GAN acc 0.5625', 'Discriminator loss 0.7031', 'Discriminator accuracy 0.4980', 'Total loss: 1.3810', 'for batch', 67)
('GAN loss 0.6837 ', 'GAN acc 0.5898', 'Discriminator loss 0.7042', 'Discriminator accuracy 0.4902', 'Total loss: 1.3879', 'for batch', 68)
('GAN loss 0.6867 ', 'GAN acc 0.5703', 'Discriminator loss 0.7025', 'Discriminator accuracy 0.5117', 'Total loss: 1.3892', 'for batch', 69)
('GAN loss 0.7087 ', 'GAN acc 0.4805', 'Discriminator loss 0.6968', 'Discriminator accuracy 0.5234', 'Total loss: 1.4055', 'for batch', 70)
('GAN loss 0.7049 ', 'GAN acc 0.5117', 'Discriminator loss 0.6985', 'Discriminator accuracy 0.5156', 'Total loss: 1.4034', 'for batch', 71)
('GAN loss 0.7024 ', 'GAN acc 0.4961', 'Discriminator loss 0.7035', 'Discriminator accuracy 0.4785', 'Total loss: 1.4059', 'for batch', 72)
('GAN loss 0.7007 ', 'GAN acc 0.5430', 'Discriminator loss 0.7023', 'Discriminator accuracy 0.4746', 'Total loss: 1.4030', 'for batch', 73)
('GAN loss 0.6986 ', 'GAN acc 0.5156', 'Discriminator loss 0.6962', 'Discriminator accuracy 0.5059', 'Total loss: 1.3947', 'for batch', 74)
('GAN loss 0.6834 ', 'GAN acc 0.5898', 'Discriminator loss 0.6871', 'Discriminator accuracy 0.5508', 'Total loss: 1.3705', 'for batch', 75)
('GAN loss 0.6772 ', 'GAN acc 0.6016', 'Discriminator loss 0.6989', 'Discriminator accuracy 0.4980', 'Total loss: 1.3761', 'for batch', 76)
('GAN loss 0.6927 ', 'GAN acc 0.5352', 'Discriminator loss 0.6918', 'Discriminator accuracy 0.4980', 'Total loss: 1.3845', 'for batch', 77)
('GAN loss 0.7029 ', 'GAN acc 0.5078', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.5234', 'Total loss: 1.3949', 'for batch', 78)
('GAN loss 0.7137 ', 'GAN acc 0.4648', 'Discriminator loss 0.6978', 'Discriminator accuracy 0.4824', 'Total loss: 1.4115', 'for batch', 79)
('GAN loss 0.6955 ', 'GAN acc 0.4883', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.5098', 'Total loss: 1.3908', 'for batch', 80)
('GAN loss 0.7026 ', 'GAN acc 0.5078', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.5254', 'Total loss: 1.3970', 'for batch', 81)
('GAN loss 0.7042 ', 'GAN acc 0.4766', 'Discriminator loss 0.6963', 'Discriminator accuracy 0.4980', 'Total loss: 1.4005', 'for batch', 82)
('GAN loss 0.6947 ', 'GAN acc 0.5742', 'Discriminator loss 0.6996', 'Discriminator accuracy 0.5020', 'Total loss: 1.3943', 'for batch', 83)
('GAN loss 0.6830 ', 'GAN acc 0.5781', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.5156', 'Total loss: 1.3786', 'for batch', 84)
('GAN loss 0.6839 ', 'GAN acc 0.6094', 'Discriminator loss 0.6979', 'Discriminator accuracy 0.5059', 'Total loss: 1.3818', 'for batch', 85)
('GAN loss 0.7074 ', 'GAN acc 0.4531', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.5469', 'Total loss: 1.4016', 'for batch', 86)
('GAN loss 0.7137 ', 'GAN acc 0.4336', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.5039', 'Total loss: 1.4057', 'for batch', 87)
('GAN loss 0.7149 ', 'GAN acc 0.4766', 'Discriminator loss 0.7012', 'Discriminator accuracy 0.4629', 'Total loss: 1.4161', 'for batch', 88)
('GAN loss 0.7032 ', 'GAN acc 0.4922', 'Discriminator loss 0.7004', 'Discriminator accuracy 0.4609', 'Total loss: 1.4036', 'for batch', 89)
('GAN loss 0.7015 ', 'GAN acc 0.5273', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4961', 'Total loss: 1.3959', 'for batch', 90)
('GAN loss 0.6860 ', 'GAN acc 0.5664', 'Discriminator loss 0.7003', 'Discriminator accuracy 0.5137', 'Total loss: 1.3863', 'for batch', 91)
('GAN loss 0.6795 ', 'GAN acc 0.5469', 'Discriminator loss 0.7084', 'Discriminator accuracy 0.4355', 'Total loss: 1.3879', 'for batch', 92)
('GAN loss 0.6774 ', 'GAN acc 0.5898', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4980', 'Total loss: 1.3723', 'for batch', 93)
('GAN loss 0.6801 ', 'GAN acc 0.5781', 'Discriminator loss 0.6965', 'Discriminator accuracy 0.4980', 'Total loss: 1.3766', 'for batch', 94)
('GAN loss 0.6924 ', 'GAN acc 0.5508', 'Discriminator loss 0.7045', 'Discriminator accuracy 0.4531', 'Total loss: 1.3969', 'for batch', 95)
('GAN loss 0.7029 ', 'GAN acc 0.5430', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.5176', 'Total loss: 1.3979', 'for batch', 96)
('GAN loss 0.7138 ', 'GAN acc 0.4531', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.5234', 'Total loss: 1.4094', 'for batch', 97)
('GAN loss 0.6931 ', 'GAN acc 0.5156', 'Discriminator loss 0.7045', 'Discriminator accuracy 0.4668', 'Total loss: 1.3976', 'for batch', 98)
('GAN loss 0.7031 ', 'GAN acc 0.4727', 'Discriminator loss 0.6880', 'Discriminator accuracy 0.5332', 'Total loss: 1.3911', 'for batch', 99)
('GAN loss 0.6903 ', 'GAN acc 0.4844', 'Discriminator loss 0.6991', 'Discriminator accuracy 0.5117', 'Total loss: 1.3894', 'for batch', 100)
('GAN loss 0.6889 ', 'GAN acc 0.5078', 'Discriminator loss 0.7018', 'Discriminator accuracy 0.5020', 'Total loss: 1.3907', 'for batch', 101)
('GAN loss 0.7218 ', 'GAN acc 0.4141', 'Discriminator loss 0.7016', 'Discriminator accuracy 0.4746', 'Total loss: 1.4234', 'for batch', 102)
('GAN loss 0.7161 ', 'GAN acc 0.4180', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.4863', 'Total loss: 1.4130', 'for batch', 103)
('GAN loss 0.7183 ', 'GAN acc 0.4375', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.4902', 'Total loss: 1.4127', 'for batch', 104)
('GAN loss 0.7192 ', 'GAN acc 0.4180', 'Discriminator loss 0.7023', 'Discriminator accuracy 0.4824', 'Total loss: 1.4215', 'for batch', 105)
('GAN loss 0.7141 ', 'GAN acc 0.4297', 'Discriminator loss 0.7016', 'Discriminator accuracy 0.4980', 'Total loss: 1.4158', 'for batch', 106)
('GAN loss 0.7078 ', 'GAN acc 0.4492', 'Discriminator loss 0.7022', 'Discriminator accuracy 0.4844', 'Total loss: 1.4101', 'for batch', 107)
('GAN loss 0.7125 ', 'GAN acc 0.4648', 'Discriminator loss 0.6918', 'Discriminator accuracy 0.5449', 'Total loss: 1.4042', 'for batch', 108)
('GAN loss 0.6906 ', 'GAN acc 0.4961', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5215', 'Total loss: 1.3834', 'for batch', 109)
('GAN loss 0.6927 ', 'GAN acc 0.5156', 'Discriminator loss 0.6998', 'Discriminator accuracy 0.4590', 'Total loss: 1.3924', 'for batch', 110)
('GAN loss 0.7050 ', 'GAN acc 0.4805', 'Discriminator loss 0.7010', 'Discriminator accuracy 0.5078', 'Total loss: 1.4060', 'for batch', 111)
('GAN loss 0.6998 ', 'GAN acc 0.4766', 'Discriminator loss 0.6917', 'Discriminator accuracy 0.5137', 'Total loss: 1.3915', 'for batch', 112)
('GAN loss 0.7026 ', 'GAN acc 0.4570', 'Discriminator loss 0.7053', 'Discriminator accuracy 0.4766', 'Total loss: 1.4079', 'for batch', 113)
('GAN loss 0.6948 ', 'GAN acc 0.5078', 'Discriminator loss 0.6977', 'Discriminator accuracy 0.4727', 'Total loss: 1.3924', 'for batch', 114)
('GAN loss 0.6889 ', 'GAN acc 0.5273', 'Discriminator loss 0.7012', 'Discriminator accuracy 0.4844', 'Total loss: 1.3902', 'for batch', 115)
('GAN loss 0.6814 ', 'GAN acc 0.5664', 'Discriminator loss 0.6977', 'Discriminator accuracy 0.4805', 'Total loss: 1.3791', 'for batch', 116)
('GAN loss 0.6866 ', 'GAN acc 0.5547', 'Discriminator loss 0.6978', 'Discriminator accuracy 0.4922', 'Total loss: 1.3844', 'for batch', 117)
('GAN loss 0.6925 ', 'GAN acc 0.5508', 'Discriminator loss 0.7010', 'Discriminator accuracy 0.4883', 'Total loss: 1.3936', 'for batch', 118)
('GAN loss 0.7033 ', 'GAN acc 0.5039', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5059', 'Total loss: 1.3967', 'for batch', 119)
('GAN loss 0.7106 ', 'GAN acc 0.4336', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4961', 'Total loss: 1.4054', 'for batch', 120)
('GAN loss 0.7053 ', 'GAN acc 0.4844', 'Discriminator loss 0.6911', 'Discriminator accuracy 0.5137', 'Total loss: 1.3963', 'for batch', 121)
('GAN loss 0.7120 ', 'GAN acc 0.4766', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5312', 'Total loss: 1.4050', 'for batch', 122)
('GAN loss 0.7001 ', 'GAN acc 0.5039', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5117', 'Total loss: 1.3931', 'for batch', 123)
('GAN loss 0.7022 ', 'GAN acc 0.4727', 'Discriminator loss 0.6960', 'Discriminator accuracy 0.5039', 'Total loss: 1.3982', 'for batch', 124)
('GAN loss 0.7063 ', 'GAN acc 0.4336', 'Discriminator loss 0.6961', 'Discriminator accuracy 0.5078', 'Total loss: 1.4024', 'for batch', 125)
('GAN loss 0.7088 ', 'GAN acc 0.4883', 'Discriminator loss 0.6984', 'Discriminator accuracy 0.4805', 'Total loss: 1.4073', 'for batch', 126)
('GAN loss 0.7111 ', 'GAN acc 0.4375', 'Discriminator loss 0.7004', 'Discriminator accuracy 0.4902', 'Total loss: 1.4115', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.50627303)
('DISCRIMINATOR_Imagem FAKE=', 0.51144964)
('Discriminator trained', 128, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
Storing to histogram values
('Elapsed time in epoch = ', '0:03:17.618896')
----------------------------------
('Epoch', 2, 'of', 50)
('Number of batches', 128)
('GAN loss 0.7098 ', 'GAN acc 0.4609', 'Discriminator loss 0.7021', 'Discriminator accuracy 0.4824', 'Total loss: 1.4119', 'for batch', 0)
('GAN loss 0.7090 ', 'GAN acc 0.4570', 'Discriminator loss 0.7029', 'Discriminator accuracy 0.4609', 'Total loss: 1.4119', 'for batch', 1)
('GAN loss 0.6967 ', 'GAN acc 0.4961', 'Discriminator loss 0.7003', 'Discriminator accuracy 0.4766', 'Total loss: 1.3970', 'for batch', 2)
('GAN loss 0.7032 ', 'GAN acc 0.4922', 'Discriminator loss 0.7030', 'Discriminator accuracy 0.4473', 'Total loss: 1.4062', 'for batch', 3)
('GAN loss 0.7055 ', 'GAN acc 0.5234', 'Discriminator loss 0.6983', 'Discriminator accuracy 0.4824', 'Total loss: 1.4038', 'for batch', 4)
('GAN loss 0.7119 ', 'GAN acc 0.4648', 'Discriminator loss 0.6994', 'Discriminator accuracy 0.4805', 'Total loss: 1.4112', 'for batch', 5)
('GAN loss 0.7166 ', 'GAN acc 0.4023', 'Discriminator loss 0.7037', 'Discriminator accuracy 0.4688', 'Total loss: 1.4202', 'for batch', 6)
