----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
sequential_11 (Sequential)       (None, 2, 32, 32)     1367650                                      
____________________________________________________________________________________________________
sequential_10 (Sequential)       (None, 1)             0           lambda_4[0][0]                   
====================================================================================================
Total params: 2281091
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_40 (Convolution2D) (None, 32, 16, 16)    608         convolution2d_input_7[0][0]      
____________________________________________________________________________________________________
leakyrelu_40 (LeakyReLU)         (None, 32, 16, 16)    0           convolution2d_40[0][0]           
____________________________________________________________________________________________________
convolution2d_41 (Convolution2D) (None, 64, 8, 8)      18496       leakyrelu_40[0][0]               
____________________________________________________________________________________________________
leakyrelu_41 (LeakyReLU)         (None, 64, 8, 8)      0           convolution2d_41[0][0]           
____________________________________________________________________________________________________
convolution2d_42 (Convolution2D) (None, 128, 4, 4)     73856       leakyrelu_41[0][0]               
____________________________________________________________________________________________________
leakyrelu_42 (LeakyReLU)         (None, 128, 4, 4)     0           convolution2d_42[0][0]           
____________________________________________________________________________________________________
dropout_10 (Dropout)             (None, 128, 4, 4)     0           leakyrelu_42[0][0]               
____________________________________________________________________________________________________
convolution2d_43 (Convolution2D) (None, 256, 2, 2)     295168      dropout_10[0][0]                 
____________________________________________________________________________________________________
leakyrelu_43 (LeakyReLU)         (None, 256, 2, 2)     0           convolution2d_43[0][0]           
____________________________________________________________________________________________________
dropout_11 (Dropout)             (None, 256, 2, 2)     0           leakyrelu_43[0][0]               
____________________________________________________________________________________________________
flatten_4 (Flatten)              (None, 1024)          0           dropout_11[0][0]                 
____________________________________________________________________________________________________
dense_7 (Dense)                  (None, 512)           524800      flatten_4[0][0]                  
____________________________________________________________________________________________________
leakyrelu_44 (LeakyReLU)         (None, 512)           0           dense_7[0][0]                    
____________________________________________________________________________________________________
dropout_12 (Dropout)             (None, 512)           0           leakyrelu_44[0][0]               
____________________________________________________________________________________________________
dense_8 (Dense)                  (None, 1)             513         dropout_12[0][0]                 
====================================================================================================
Total params: 913441
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.7957 ', 'GAN acc 0.4883', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.5547', 'Total loss: 1.4909', 'for batch', 0)
('GAN loss 2.3560 ', 'GAN acc 0.0352', 'Discriminator loss 0.4341', 'Discriminator accuracy 0.8457', 'Total loss: 2.7901', 'for batch', 16)
('GAN loss 1.9117 ', 'GAN acc 0.1562', 'Discriminator loss 0.4311', 'Discriminator accuracy 0.7969', 'Total loss: 2.3429', 'for batch', 17)
('GAN loss 1.8987 ', 'GAN acc 0.0742', 'Discriminator loss 0.4332', 'Discriminator accuracy 0.8477', 'Total loss: 2.3319', 'for batch', 18)
('GAN loss 2.0059 ', 'GAN acc 0.0977', 'Discriminator loss 0.4431', 'Discriminator accuracy 0.8496', 'Total loss: 2.4490', 'for batch', 19)
('GAN loss 2.0102 ', 'GAN acc 0.1797', 'Discriminator loss 0.4802', 'Discriminator accuracy 0.7695', 'Total loss: 2.4903', 'for batch', 20)
('GAN loss 1.9011 ', 'GAN acc 0.1328', 'Discriminator loss 0.4637', 'Discriminator accuracy 0.8184', 'Total loss: 2.3647', 'for batch', 21)
('GAN loss 1.9954 ', 'GAN acc 0.1328', 'Discriminator loss 0.4830', 'Discriminator accuracy 0.7676', 'Total loss: 2.4784', 'for batch', 22)
('GAN loss 1.3671 ', 'GAN acc 0.3477', 'Discriminator loss 0.4701', 'Discriminator accuracy 0.7676', 'Total loss: 1.8372', 'for batch', 23)
('GAN loss 2.8789 ', 'GAN acc 0.0156', 'Discriminator loss 0.5412', 'Discriminator accuracy 0.7559', 'Total loss: 3.4201', 'for batch', 24)
('GAN loss 0.6942 ', 'GAN acc 0.6797', 'Discriminator loss 0.6288', 'Discriminator accuracy 0.5391', 'Total loss: 1.3231', 'for batch', 25)
('GAN loss 1.4908 ', 'GAN acc 0.2188', 'Discriminator loss 0.8077', 'Discriminator accuracy 0.6094', 'Total loss: 2.2985', 'for batch', 26)
('GAN loss 2.3911 ', 'GAN acc 0.0000', 'Discriminator loss 0.5647', 'Discriminator accuracy 0.6914', 'Total loss: 2.9559', 'for batch', 27)
('GAN loss 1.1793 ', 'GAN acc 0.4062', 'Discriminator loss 0.6579', 'Discriminator accuracy 0.5098', 'Total loss: 1.8371', 'for batch', 28)
('GAN loss 1.2977 ', 'GAN acc 0.3125', 'Discriminator loss 0.4992', 'Discriminator accuracy 0.8203', 'Total loss: 1.7969', 'for batch', 29)
('GAN loss 2.0954 ', 'GAN acc 0.0234', 'Discriminator loss 0.5233', 'Discriminator accuracy 0.7832', 'Total loss: 2.6187', 'for batch', 30)
('GAN loss 1.4630 ', 'GAN acc 0.2305', 'Discriminator loss 0.5356', 'Discriminator accuracy 0.6719', 'Total loss: 1.9986', 'for batch', 31)
('GAN loss 1.7486 ', 'GAN acc 0.0430', 'Discriminator loss 0.5458', 'Discriminator accuracy 0.7559', 'Total loss: 2.2944', 'for batch', 32)
('GAN loss 1.0923 ', 'GAN acc 0.4375', 'Discriminator loss 0.5619', 'Discriminator accuracy 0.6348', 'Total loss: 1.6541', 'for batch', 33)
('GAN loss 1.8603 ', 'GAN acc 0.0078', 'Discriminator loss 0.5986', 'Discriminator accuracy 0.6914', 'Total loss: 2.4588', 'for batch', 34)
('GAN loss 0.9042 ', 'GAN acc 0.4609', 'Discriminator loss 0.6053', 'Discriminator accuracy 0.5723', 'Total loss: 1.5096', 'for batch', 35)
('GAN loss 1.8351 ', 'GAN acc 0.0039', 'Discriminator loss 0.6363', 'Discriminator accuracy 0.6289', 'Total loss: 2.4715', 'for batch', 36)
('GAN loss 0.9209 ', 'GAN acc 0.5312', 'Discriminator loss 0.6084', 'Discriminator accuracy 0.5312', 'Total loss: 1.5293', 'for batch', 37)
('GAN loss 1.6759 ', 'GAN acc 0.0234', 'Discriminator loss 0.6677', 'Discriminator accuracy 0.6172', 'Total loss: 2.3436', 'for batch', 38)
('GAN loss 1.2730 ', 'GAN acc 0.0977', 'Discriminator loss 0.5995', 'Discriminator accuracy 0.5586', 'Total loss: 1.8725', 'for batch', 39)
('GAN loss 1.3445 ', 'GAN acc 0.0352', 'Discriminator loss 0.6161', 'Discriminator accuracy 0.6504', 'Total loss: 1.9607', 'for batch', 40)
('GAN loss 1.2422 ', 'GAN acc 0.0938', 'Discriminator loss 0.6284', 'Discriminator accuracy 0.5898', 'Total loss: 1.8706', 'for batch', 41)
('GAN loss 1.0309 ', 'GAN acc 0.2070', 'Discriminator loss 0.6202', 'Discriminator accuracy 0.5996', 'Total loss: 1.6512', 'for batch', 42)
('GAN loss 1.5872 ', 'GAN acc 0.0078', 'Discriminator loss 0.6372', 'Discriminator accuracy 0.6191', 'Total loss: 2.2244', 'for batch', 43)
('GAN loss 0.5197 ', 'GAN acc 0.8359', 'Discriminator loss 0.6282', 'Discriminator accuracy 0.5371', 'Total loss: 1.1479', 'for batch', 44)
('GAN loss 1.7740 ', 'GAN acc 0.0000', 'Discriminator loss 0.7443', 'Discriminator accuracy 0.5410', 'Total loss: 2.5184', 'for batch', 45)
('GAN loss 1.0474 ', 'GAN acc 0.1055', 'Discriminator loss 0.6579', 'Discriminator accuracy 0.5059', 'Total loss: 1.7053', 'for batch', 46)
('GAN loss 1.0368 ', 'GAN acc 0.1367', 'Discriminator loss 0.6436', 'Discriminator accuracy 0.6074', 'Total loss: 1.6803', 'for batch', 47)
('GAN loss 1.4173 ', 'GAN acc 0.0039', 'Discriminator loss 0.6263', 'Discriminator accuracy 0.6172', 'Total loss: 2.0435', 'for batch', 48)
('GAN loss 1.0109 ', 'GAN acc 0.1172', 'Discriminator loss 0.6420', 'Discriminator accuracy 0.5215', 'Total loss: 1.6529', 'for batch', 49)
('GAN loss 1.2561 ', 'GAN acc 0.0117', 'Discriminator loss 0.6256', 'Discriminator accuracy 0.6094', 'Total loss: 1.8818', 'for batch', 50)
('GAN loss 1.2922 ', 'GAN acc 0.0156', 'Discriminator loss 0.6090', 'Discriminator accuracy 0.5586', 'Total loss: 1.9012', 'for batch', 51)
('GAN loss 1.0174 ', 'GAN acc 0.1250', 'Discriminator loss 0.6022', 'Discriminator accuracy 0.5703', 'Total loss: 1.6197', 'for batch', 52)
('GAN loss 1.7355 ', 'GAN acc 0.0000', 'Discriminator loss 0.6268', 'Discriminator accuracy 0.6367', 'Total loss: 2.3623', 'for batch', 53)
('GAN loss 0.4883 ', 'GAN acc 0.8867', 'Discriminator loss 0.6416', 'Discriminator accuracy 0.5000', 'Total loss: 1.1300', 'for batch', 54)
('GAN loss 1.5114 ', 'GAN acc 0.0000', 'Discriminator loss 0.7505', 'Discriminator accuracy 0.5293', 'Total loss: 2.2619', 'for batch', 55)
('GAN loss 1.3132 ', 'GAN acc 0.0039', 'Discriminator loss 0.6265', 'Discriminator accuracy 0.5059', 'Total loss: 1.9397', 'for batch', 56)
('GAN loss 0.9048 ', 'GAN acc 0.1719', 'Discriminator loss 0.6312', 'Discriminator accuracy 0.5176', 'Total loss: 1.5360', 'for batch', 57)
('GAN loss 1.2000 ', 'GAN acc 0.0117', 'Discriminator loss 0.6241', 'Discriminator accuracy 0.6797', 'Total loss: 1.8241', 'for batch', 58)
('GAN loss 1.2353 ', 'GAN acc 0.0117', 'Discriminator loss 0.6250', 'Discriminator accuracy 0.5410', 'Total loss: 1.8602', 'for batch', 59)
('GAN loss 1.1160 ', 'GAN acc 0.0273', 'Discriminator loss 0.6059', 'Discriminator accuracy 0.5586', 'Total loss: 1.7219', 'for batch', 60)
('GAN loss 1.1470 ', 'GAN acc 0.0352', 'Discriminator loss 0.5994', 'Discriminator accuracy 0.6211', 'Total loss: 1.7463', 'for batch', 61)
('GAN loss 1.2331 ', 'GAN acc 0.0234', 'Discriminator loss 0.5979', 'Discriminator accuracy 0.6387', 'Total loss: 1.8310', 'for batch', 62)
('GAN loss 1.0574 ', 'GAN acc 0.0469', 'Discriminator loss 0.5958', 'Discriminator accuracy 0.5820', 'Total loss: 1.6532', 'for batch', 63)
('GAN loss 1.1961 ', 'GAN acc 0.0312', 'Discriminator loss 0.6046', 'Discriminator accuracy 0.6602', 'Total loss: 1.8007', 'for batch', 64)
('GAN loss 0.9263 ', 'GAN acc 0.2461', 'Discriminator loss 0.5989', 'Discriminator accuracy 0.6016', 'Total loss: 1.5252', 'for batch', 65)
('GAN loss 1.6432 ', 'GAN acc 0.0000', 'Discriminator loss 0.6165', 'Discriminator accuracy 0.7012', 'Total loss: 2.2598', 'for batch', 66)
('GAN loss 0.4537 ', 'GAN acc 0.9297', 'Discriminator loss 0.6422', 'Discriminator accuracy 0.5000', 'Total loss: 1.0959', 'for batch', 67)
('GAN loss 1.2134 ', 'GAN acc 0.0039', 'Discriminator loss 0.7329', 'Discriminator accuracy 0.5195', 'Total loss: 1.9463', 'for batch', 68)
('GAN loss 1.3231 ', 'GAN acc 0.0000', 'Discriminator loss 0.6140', 'Discriminator accuracy 0.5547', 'Total loss: 1.9370', 'for batch', 69)
('GAN loss 0.7466 ', 'GAN acc 0.4219', 'Discriminator loss 0.6296', 'Discriminator accuracy 0.5156', 'Total loss: 1.3763', 'for batch', 70)
('GAN loss 1.1084 ', 'GAN acc 0.0391', 'Discriminator loss 0.6431', 'Discriminator accuracy 0.6699', 'Total loss: 1.7514', 'for batch', 71)
('GAN loss 1.2021 ', 'GAN acc 0.0078', 'Discriminator loss 0.6219', 'Discriminator accuracy 0.5742', 'Total loss: 1.8240', 'for batch', 72)
('GAN loss 0.8528 ', 'GAN acc 0.2891', 'Discriminator loss 0.6051', 'Discriminator accuracy 0.5469', 'Total loss: 1.4579', 'for batch', 73)
('GAN loss 1.1797 ', 'GAN acc 0.0195', 'Discriminator loss 0.6086', 'Discriminator accuracy 0.7344', 'Total loss: 1.7883', 'for batch', 74)
('GAN loss 1.0966 ', 'GAN acc 0.0742', 'Discriminator loss 0.5930', 'Discriminator accuracy 0.6133', 'Total loss: 1.6896', 'for batch', 75)
('GAN loss 1.0464 ', 'GAN acc 0.0625', 'Discriminator loss 0.6157', 'Discriminator accuracy 0.6523', 'Total loss: 1.6620', 'for batch', 76)
('GAN loss 1.1597 ', 'GAN acc 0.0625', 'Discriminator loss 0.6004', 'Discriminator accuracy 0.6602', 'Total loss: 1.7602', 'for batch', 77)
('GAN loss 1.0165 ', 'GAN acc 0.3281', 'Discriminator loss 0.6012', 'Discriminator accuracy 0.6465', 'Total loss: 1.6177', 'for batch', 78)
('GAN loss 1.1096 ', 'GAN acc 0.0781', 'Discriminator loss 0.5910', 'Discriminator accuracy 0.7441', 'Total loss: 1.7005', 'for batch', 79)
('GAN loss 0.8813 ', 'GAN acc 0.4062', 'Discriminator loss 0.6011', 'Discriminator accuracy 0.6680', 'Total loss: 1.4824', 'for batch', 80)
('GAN loss 1.2081 ', 'GAN acc 0.1133', 'Discriminator loss 0.6052', 'Discriminator accuracy 0.6797', 'Total loss: 1.8133', 'for batch', 81)
('GAN loss 0.7943 ', 'GAN acc 0.5781', 'Discriminator loss 0.6179', 'Discriminator accuracy 0.5996', 'Total loss: 1.4122', 'for batch', 82)
('GAN loss 1.4055 ', 'GAN acc 0.0273', 'Discriminator loss 0.5838', 'Discriminator accuracy 0.7266', 'Total loss: 1.9892', 'for batch', 83)
('GAN loss 0.5512 ', 'GAN acc 0.7617', 'Discriminator loss 0.5863', 'Discriminator accuracy 0.5742', 'Total loss: 1.1375', 'for batch', 84)
('GAN loss 1.2528 ', 'GAN acc 0.0234', 'Discriminator loss 0.7383', 'Discriminator accuracy 0.5469', 'Total loss: 1.9911', 'for batch', 85)
('GAN loss 1.2107 ', 'GAN acc 0.0391', 'Discriminator loss 0.5994', 'Discriminator accuracy 0.5977', 'Total loss: 1.8101', 'for batch', 86)
('GAN loss 0.9029 ', 'GAN acc 0.2500', 'Discriminator loss 0.6112', 'Discriminator accuracy 0.6309', 'Total loss: 1.5140', 'for batch', 87)
('GAN loss 1.1317 ', 'GAN acc 0.0977', 'Discriminator loss 0.5988', 'Discriminator accuracy 0.7031', 'Total loss: 1.7305', 'for batch', 88)
('GAN loss 0.9536 ', 'GAN acc 0.4453', 'Discriminator loss 0.5951', 'Discriminator accuracy 0.6543', 'Total loss: 1.5487', 'for batch', 89)
('GAN loss 1.3171 ', 'GAN acc 0.0117', 'Discriminator loss 0.6042', 'Discriminator accuracy 0.7031', 'Total loss: 1.9213', 'for batch', 90)
('GAN loss 0.5663 ', 'GAN acc 0.8008', 'Discriminator loss 0.6480', 'Discriminator accuracy 0.5547', 'Total loss: 1.2143', 'for batch', 91)
('GAN loss 0.9651 ', 'GAN acc 0.2617', 'Discriminator loss 0.6986', 'Discriminator accuracy 0.5703', 'Total loss: 1.6637', 'for batch', 92)
('GAN loss 1.1082 ', 'GAN acc 0.0391', 'Discriminator loss 0.6378', 'Discriminator accuracy 0.6250', 'Total loss: 1.7460', 'for batch', 93)
('GAN loss 0.5588 ', 'GAN acc 0.8789', 'Discriminator loss 0.6672', 'Discriminator accuracy 0.5273', 'Total loss: 1.2260', 'for batch', 94)
('GAN loss 0.7825 ', 'GAN acc 0.3906', 'Discriminator loss 0.6915', 'Discriminator accuracy 0.5547', 'Total loss: 1.4741', 'for batch', 95)
('GAN loss 1.0986 ', 'GAN acc 0.0039', 'Discriminator loss 0.6681', 'Discriminator accuracy 0.5898', 'Total loss: 1.7667', 'for batch', 96)
('GAN loss 0.5729 ', 'GAN acc 0.8320', 'Discriminator loss 0.6625', 'Discriminator accuracy 0.5234', 'Total loss: 1.2353', 'for batch', 97)
('GAN loss 0.6728 ', 'GAN acc 0.7031', 'Discriminator loss 0.6907', 'Discriminator accuracy 0.5430', 'Total loss: 1.3635', 'for batch', 98)
('GAN loss 0.9873 ', 'GAN acc 0.0273', 'Discriminator loss 0.6611', 'Discriminator accuracy 0.6270', 'Total loss: 1.6484', 'for batch', 99)
('GAN loss 0.7525 ', 'GAN acc 0.5625', 'Discriminator loss 0.6760', 'Discriminator accuracy 0.5176', 'Total loss: 1.4285', 'for batch', 100)
('GAN loss 0.6282 ', 'GAN acc 0.7812', 'Discriminator loss 0.6865', 'Discriminator accuracy 0.5449', 'Total loss: 1.3147', 'for batch', 101)
('GAN loss 0.7671 ', 'GAN acc 0.3828', 'Discriminator loss 0.6757', 'Discriminator accuracy 0.5938', 'Total loss: 1.4428', 'for batch', 102)
('GAN loss 0.7185 ', 'GAN acc 0.6172', 'Discriminator loss 0.6842', 'Discriminator accuracy 0.5430', 'Total loss: 1.4027', 'for batch', 103)
('GAN loss 0.6065 ', 'GAN acc 0.8359', 'Discriminator loss 0.6905', 'Discriminator accuracy 0.5332', 'Total loss: 1.2971', 'for batch', 104)
('GAN loss 0.6731 ', 'GAN acc 0.6914', 'Discriminator loss 0.6901', 'Discriminator accuracy 0.5254', 'Total loss: 1.3632', 'for batch', 105)
('GAN loss 0.6701 ', 'GAN acc 0.6406', 'Discriminator loss 0.7019', 'Discriminator accuracy 0.5078', 'Total loss: 1.3721', 'for batch', 106)
('GAN loss 0.6406 ', 'GAN acc 0.8086', 'Discriminator loss 0.6984', 'Discriminator accuracy 0.4941', 'Total loss: 1.3390', 'for batch', 107)
('GAN loss 0.6400 ', 'GAN acc 0.7344', 'Discriminator loss 0.6916', 'Discriminator accuracy 0.5117', 'Total loss: 1.3316', 'for batch', 108)
('GAN loss 0.6727 ', 'GAN acc 0.6250', 'Discriminator loss 0.7030', 'Discriminator accuracy 0.4844', 'Total loss: 1.3756', 'for batch', 109)
('GAN loss 0.6642 ', 'GAN acc 0.6250', 'Discriminator loss 0.7031', 'Discriminator accuracy 0.4883', 'Total loss: 1.3673', 'for batch', 110)
('GAN loss 0.6796 ', 'GAN acc 0.5859', 'Discriminator loss 0.6895', 'Discriminator accuracy 0.5137', 'Total loss: 1.3691', 'for batch', 111)
('GAN loss 0.6411 ', 'GAN acc 0.7969', 'Discriminator loss 0.6872', 'Discriminator accuracy 0.5078', 'Total loss: 1.3283', 'for batch', 112)
('GAN loss 0.6337 ', 'GAN acc 0.8086', 'Discriminator loss 0.6914', 'Discriminator accuracy 0.5254', 'Total loss: 1.3251', 'for batch', 113)
('GAN loss 0.6237 ', 'GAN acc 0.8125', 'Discriminator loss 0.6978', 'Discriminator accuracy 0.4961', 'Total loss: 1.3215', 'for batch', 114)
('GAN loss 0.6209 ', 'GAN acc 0.8672', 'Discriminator loss 0.6918', 'Discriminator accuracy 0.4941', 'Total loss: 1.3127', 'for batch', 115)
('GAN loss 0.6183 ', 'GAN acc 0.8438', 'Discriminator loss 0.7022', 'Discriminator accuracy 0.4805', 'Total loss: 1.3205', 'for batch', 116)
('GAN loss 0.6124 ', 'GAN acc 0.8711', 'Discriminator loss 0.7017', 'Discriminator accuracy 0.5020', 'Total loss: 1.3142', 'for batch', 117)
('GAN loss 0.6178 ', 'GAN acc 0.8867', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.4863', 'Total loss: 1.3147', 'for batch', 118)
('GAN loss 0.6146 ', 'GAN acc 0.8906', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5020', 'Total loss: 1.3078', 'for batch', 119)
('GAN loss 0.6227 ', 'GAN acc 0.8672', 'Discriminator loss 0.6905', 'Discriminator accuracy 0.4941', 'Total loss: 1.3132', 'for batch', 120)
('GAN loss 0.6495 ', 'GAN acc 0.7305', 'Discriminator loss 0.6870', 'Discriminator accuracy 0.4980', 'Total loss: 1.3365', 'for batch', 121)
('GAN loss 0.6237 ', 'GAN acc 0.8359', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.5176', 'Total loss: 1.3178', 'for batch', 122)
('GAN loss 0.6385 ', 'GAN acc 0.7969', 'Discriminator loss 0.6988', 'Discriminator accuracy 0.4805', 'Total loss: 1.3373', 'for batch', 123)
('GAN loss 0.6312 ', 'GAN acc 0.8477', 'Discriminator loss 0.6982', 'Discriminator accuracy 0.4824', 'Total loss: 1.3294', 'for batch', 124)
('GAN loss 0.6429 ', 'GAN acc 0.8047', 'Discriminator loss 0.6882', 'Discriminator accuracy 0.5195', 'Total loss: 1.3311', 'for batch', 125)
('GAN loss 0.6301 ', 'GAN acc 0.8750', 'Discriminator loss 0.6865', 'Discriminator accuracy 0.5117', 'Total loss: 1.3166', 'for batch', 126)
('GAN loss 0.6577 ', 'GAN acc 0.7109', 'Discriminator loss 0.6756', 'Discriminator accuracy 0.5410', 'Total loss: 1.3332', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.5793671)
('DISCRIMINATOR_Imagem FAKE=', 0.55820513)
('Discriminator trained', 88, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
('Elapsed time in epoch = ', '0:03:20.295362')
----------------------------------
('Epoch', 2, 'of', 50)
('Number of batches', 128)
('GAN loss 0.6183 ', 'GAN acc 0.8984', 'Discriminator loss 0.6904', 'Discriminator accuracy 0.5059', 'Total loss: 1.3087', 'for batch', 0)
('GAN loss 0.6058 ', 'GAN acc 0.9023', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.4961', 'Total loss: 1.3003', 'for batch', 1)
('GAN loss 0.6114 ', 'GAN acc 0.8945', 'Discriminator loss 0.7015', 'Discriminator accuracy 0.4824', 'Total loss: 1.3129', 'for batch', 2)
('GAN loss 0.6268 ', 'GAN acc 0.8398', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4883', 'Total loss: 1.3202', 'for batch', 3)
('GAN loss 0.6127 ', 'GAN acc 0.9219', 'Discriminator loss 0.6967', 'Discriminator accuracy 0.4961', 'Total loss: 1.3094', 'for batch', 4)
('GAN loss 0.6201 ', 'GAN acc 0.9336', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.4941', 'Total loss: 1.3130', 'for batch', 5)
('GAN loss 0.6258 ', 'GAN acc 0.8750', 'Discriminator loss 0.6911', 'Discriminator accuracy 0.5273', 'Total loss: 1.3169', 'for batch', 6)
('GAN loss 0.6558 ', 'GAN acc 0.7227', 'Discriminator loss 0.6850', 'Discriminator accuracy 0.5234', 'Total loss: 1.3408', 'for batch', 7)
('GAN loss 0.6639 ', 'GAN acc 0.6797', 'Discriminator loss 0.6821', 'Discriminator accuracy 0.5332', 'Total loss: 1.3460', 'for batch', 8)
('GAN loss 0.6339 ', 'GAN acc 0.8164', 'Discriminator loss 0.6822', 'Discriminator accuracy 0.5254', 'Total loss: 1.3161', 'for batch', 9)
('GAN loss 0.6693 ', 'GAN acc 0.6016', 'Discriminator loss 0.6840', 'Discriminator accuracy 0.5117', 'Total loss: 1.3534', 'for batch', 10)
